"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_bckp,amara_rating_fitch,amara_rating_fitch,pk_bckp_amara_rating_fitch,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_fitch ON dwh_bckp.amara_rating_fitch USING btree (id, insert_date)"
dwh_bckp,amara_rating_fitch_forecast,amara_rating_fitch_forecast,pk_bckp_amara_rating_fitch_forecast,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_fitch_forecast ON dwh_bckp.amara_rating_fitch_forecast USING btree (id, insert_date)"
dwh_bckp,amara_rating_fitch_short,amara_rating_fitch_short,pk_bckp_amara_rating_fitch_short,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_fitch_short ON dwh_bckp.amara_rating_fitch_short USING btree (id, insert_date)"
dwh_bckp,amara_rating_hist,amara_rating_hist,pk_bckp_amara_rating_hist,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_hist ON dwh_bckp.amara_rating_hist USING btree (id, insert_date)"
dwh_bckp,amara_rating_moodys,amara_rating_moodys,pk_bckp_amara_rating_moodys,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_moodys ON dwh_bckp.amara_rating_moodys USING btree (id, insert_date)"
dwh_bckp,amara_rating_moodys_forecast,amara_rating_moodys_forecast,pk_bckp_amara_rating_moodys_forecast,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_moodys_forecast ON dwh_bckp.amara_rating_moodys_forecast USING btree (id, insert_date)"
dwh_bckp,amara_rating_moodys_short,amara_rating_moodys_short,pk_bckp_amara_rating_moodys_short,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_moodys_short ON dwh_bckp.amara_rating_moodys_short USING btree (id, insert_date)"
dwh_bckp,amara_rating_scale,amara_rating_scale,pk_bckp_amara_rating_scale,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_scale ON dwh_bckp.amara_rating_scale USING btree (id, insert_date)"
dwh_bckp,amara_rating_sp,amara_rating_sp,pk_bckp_amara_rating_sp,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_sp ON dwh_bckp.amara_rating_sp USING btree (id, insert_date)"
dwh_bckp,amara_rating_sp_forecast,amara_rating_sp_forecast,pk_bckp_amara_rating_sp_forecast,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_sp_forecast ON dwh_bckp.amara_rating_sp_forecast USING btree (id, insert_date)"
dwh_bckp,amara_rating_sp_short,amara_rating_sp_short,pk_bckp_amara_rating_sp_short,1,1,"CREATE UNIQUE INDEX pk_bckp_amara_rating_sp_short ON dwh_bckp.amara_rating_sp_short USING btree (id, insert_date)"
