"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
dwh_stage,s02_opt_vw_balance_dafb,159287738368,"148 GB",173473792,"165 MB",159461212160,"149 GB",1462717913,2020-12-12 17:55:16,1462862288
dwh_stage,s09_q_row,79593897984,"74 GB",14041481216,"13 GB",93635379200,"87 GB",630123226,2020-12-12 18:02:07,630183557
dwh_polygon,dm_z10_bck_170920,80207675392,"75 GB",0,"0 bytes",80207675392,"75 GB",0,,111177183
dwh_polygon,dm_z10_bck_07122020,78582972416,"73 GB",0,"0 bytes",78582972416,"73 GB",93816161,2020-12-07 16:09:57,93822639
dwh_stage,s02_opt_account,69520392192,"65 GB",0,"0 bytes",69520392192,"65 GB",1081017357,2020-12-12 17:46:08,1080993022
dwh_polygon,dm_z10_bck_20200805,60976562176,"57 GB",0,"0 bytes",60976562176,"57 GB",0,,88544938
dwh_stage,s01_t_operjrn,27121696896,"25 GB",23950950400,"22 GB",51072647296,"48 GB",353304642,2020-12-12 16:18:08,353304642
dwh_polygon,acc_account_balance_30102020,34142912512,"32 GB",0,"0 bytes",34142912512,"32 GB",0,,245878627
dwh_stage,s09_q_atr,33014841344,"31 GB",0,"0 bytes",33014841344,"31 GB",268518637,2020-12-12 17:57:43,268490221
dwh_stage,s02_opt_vw_all_doc_dafb,29537828864,"28 GB",922058752,"879 MB",30459887616,"28 GB",41331771,2020-12-12 17:47:41,41343697
dwh_polygon,acc_account_balance_141020,29699833856,"28 GB",0,"0 bytes",29699833856,"28 GB",0,,213929262
dwh_polygon,acc_account_balance_bckp_07102020,26872283136,"25 GB",0,"0 bytes",26872283136,"25 GB",0,,203272431
dwh_bckp,s01_led_acc_det_old_bkp,25891143680,"24 GB",0,"0 bytes",25891143680,"24 GB",0,,280506423
dwh_polygon,s01_t_trndtl_bck_160720,25691389952,"24 GB",0,"0 bytes",25691389952,"24 GB",0,,122207433
dwh_polygon,acc_account_balance_bck_170920,24573706240,"23 GB",0,"0 bytes",24573706240,"23 GB",0,,187247223
dwh_stage,s01_tt_point,19124486144,"18 GB",4493836288,"4286 MB",23618322432,"22 GB",201662386,2020-12-12 16:31:53,201664324
dwh_polygon,acc_account_balance_s02_bckp_07102020,20708327424,"19 GB",0,"0 bytes",20708327424,"19 GB",0,,162795086
dwh_dds,ref_deal_schedule,16194502656,"15 GB",3720871936,"3549 MB",19915374592,"19 GB",69783382,2020-12-12 19:14:02,69781282
dwh_polygon,ref_deal_schedule_11_18,14947352576,"14 GB",0,"0 bytes",14947352576,"14 GB",64848618,2020-11-18 14:50:38,64833889
dwh_polygon,ref_deal_schedule_1117,14925332480,"14 GB",0,"0 bytes",14925332480,"14 GB",64758918,2020-11-17 15:27:37,64738849
dwh_polygon,s01_t_operjrn_bck_160720,12676661248,"12 GB",0,"0 bytes",12676661248,"12 GB",0,,46302369
dwh_stage,s01_t_deashdpnt,7294550016,"6957 MB",3039625216,"2899 MB",10334175232,"9855 MB",68166186,2020-12-12 16:12:10,68171867
dwh_polygon,s01_t_process_bck_160720,9625206784,"9179 MB",0,"0 bytes",9625206784,"9179 MB",0,,109933405
dwh_stage,s01_p_ord,9199419392,"8773 MB",379256832,"362 MB",9578676224,"9135 MB",14199693,2020-12-12 14:06:13,14199613
dwh_dds,acc_account_balance,8841212496,"8432 MB",89718784,"86 MB",8930931280,"8517 MB",82092911,2020-12-12 18:43:41,82092911
dwh_polygon,s01_t_bal_bck_160720,8561721344,"8165 MB",0,"0 bytes",8561721344,"8165 MB",0,,93139336
dwh_polygon,s01_t_procmem_bck_160720,8387297280,"7999 MB",0,"0 bytes",8387297280,"7999 MB",0,,123114372
dwh_polygon,dm_transaction_1005,8133443584,"7757 MB",0,"0 bytes",8133443584,"7757 MB",0,,15269514
dwh_stage,s01_s_ordcash,6993772544,"6670 MB",752025600,"717 MB",7745798144,"7387 MB",14503771,2020-12-12 14:07:09,14501676
dwh_stage,x_s02_opt_fin_doc_dafb,7554629632,"7205 MB",0,"0 bytes",7554629632,"7205 MB",11886062,2020-12-12 18:03:09,11865199
dwh_bckp,s01_t_ord,7481753600,"7135 MB",0,"0 bytes",7481753600,"7135 MB",0,,60358078
dwh_polygon,acc_anl_account_balance_1310,7480803328,"7134 MB",0,"0 bytes",7480803328,"7134 MB",0,,50487108
dwh_stage,s01_t_ord_1_prt_ord_needless,6020464640,"5742 MB",1424162816,"1358 MB",7444627456,"7100 MB",45587632,2020-12-12 16:20:36,45597158
dwh_stage,s01_t_trndtl_tmp_1_prt_deb,5420187648,"5169 MB",1619361792,"1544 MB",7039549440,"6713 MB",51847569,2020-12-12 17:21:22,51849222
