id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665822041,1,https://krisha.kz/a/show/665822041,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 6/8 этаж",19000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Б. Момышулы 5/2 — Атлетическая","жил. комплекс Athletic village, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 11 кв.м., потолки 3м., санузел совмещенный, телефон: нет, интернет ADSL, полностью меблирована, Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тих…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 01:02:50,"монолитный, 2017 г.п.",6 из 8,"41 м², жилая — 18 м², кухня — 11 м²",хорошее,совмещенный,балкон,,Athletic village,металлическая,ADSL,полностью меблирована,линолеум,3 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор. 
Продается квартира в ЖК ""Athletic village! Рядом расположены: Ледовая арена, киноконцертный зал "" Алатау"", магнум. На территории комплекса создана вся инфраструктура: казпочта, Банк, ЦОН, РОП, дет. садик, мед. центр, супермаркет, фитнес центр, бассейн и т.д."
665432797,1,https://krisha.kz/a/show/665432797,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 5/12 этаж",15900000,"Алатауский р-н, мкр Акбулак, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: евроремонт, санузел совмещенный, пустая",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:02:51,"монолитный, 2018 г.п.",5 из 12,37 м²,евроремонт,совмещенный,балкон,да,Алмалы,бронированная,,пустая,ламинат,,,,,,,,
665724363,1,https://krisha.kz/a/show/665724363,almaty-alatauskij,1,"1-комнатная квартира, 47 м², 9/9 этаж",17200000,"Алатауский р-н, Аккент 31 — Райымбека","монолитный дом, 2010 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, пустая, Продам 1 квартиру срочно. ЖК Аккент. звоните по номеру, Галия",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 01:02:52,"монолитный, 2010 г.п.",9 из 9,47 м²,хорошее,совмещенный,лоджия,да,,деревянная,ADSL,пустая,ламинат,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам 1 квартиру срочно. ЖК Аккент. звоните по номеру, Галия"
665942595,1,https://krisha.kz/a/show/665942595,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 10/12 этаж",16700000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный",Компания,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 01:02:53,"монолитный, 2018 г.п.",10 из 12,35 м²,хорошее,совмещенный,балкон,да,Алмалы,металлическая,,,,,,,,,,,
665824585,1,https://krisha.kz/a/show/665824585,almaty-alatauskij,1,"1-комнатная квартира, 33.6 м², 5/8 этаж",13000000,"Алатауский р-н, Северное кольцо","жил. комплекс Северное кольцо, 2015 г.п., состояние: евроремонт, жил. площадь 33.6 кв.м., потолки 2.65м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продаю в связи с расширением. Очень светлая, теплая, уютная квартира. Ремонт делали…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:02:53,2015 г.п.,5 из 8,"33.6 м², жилая — 33.6 м²",евроремонт,совмещенный,лоджия,да,Северное кольцо,бронированная,через TV кабель,полностью меблирована,паркет,2.65 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаю в связи с расширением. Очень светлая, теплая, уютная квартира. Ремонт делали из дорогих материалов. Теплые полы, сантехника полностью обновлена. Лоджия застекленная, имеется жалюзи. Школа, детский сад, поликлиника, трц в шаговой доступности. Очень востребована для сдачи в аренду. Торг уместен."
664320435,1,https://krisha.kz/a/show/664320435,almaty-alatauskij,1,"1-комнатная квартира, 44 м², 1/5 этаж",16000000,"Алатауский р-н, мкр Саялы 78","монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.9м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам квартиру! Квартира уютная чистая. Рядом школа автоцон садики. Район тихии хорошии",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 01:02:54,"монолитный, 2017 г.п.",1 из 5,44 м²,хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.9 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",Продам квартиру! Квартира уютная чистая. Рядом школа автоцон садики. Район тихии хорошии
665869314,1,https://krisha.kz/a/show/665869314,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 2/9 этаж",16000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 65","жил. комплекс Нуркент, монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Ипотеку проходит!",Специалист,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 01:02:55,"монолитный, 2018 г.п.",2 из 9,"41 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,Нуркент,бронированная,,частично меблирована,ламинат,,,,,,,,Ипотеку проходит!
664873113,1,https://krisha.kz/a/show/664873113,almaty-alatauskij,1,"1-комнатная квартира, 45.1 м², 5/12 этаж",19200000,"Алатауский р-н, 3-я","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Срочно отличная квартира с хорошим ремонтом и полностью мебелировано",Хозяин недвижимости,Алматы,20 мар.,1,1,1,1,0,0,21-03-2021 01:02:57,"монолитный, 2018 г.п.",5 из 12,"45.1 м², кухня — 15 м²",хорошее,совмещенный,лоджия,да,Alatau City,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.",Срочно отличная квартира с хорошим ремонтом и полностью мебелировано
665940025,1,https://krisha.kz/a/show/665940025,almaty-alatauskij,1,"1-комнатная квартира, 46.7 м², 5/5 этаж",16800000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/20","монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 45.5 кв.м., кухня 17.1 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, интернет ADSL, частично меблирована, Продам однокомнатную квартиру в развивающейся инфраструктурой. Квартира уютная, солнечная сторона, Удобное расположение д…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 01:02:57,"монолитный, 2011 г.п.",5 из 5,"46.7 м², жилая — 45.5 м², кухня — 17.1 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,,"Продам однокомнатную квартиру в развивающейся инфраструктурой. Квартира уютная, солнечная сторона, Удобное расположение дома с доброжелательными соседями! Рядом школа, детские сады, поликлиника, автобусная остановка в шаговой доступности. Транспортная доступность во все направления города. Документы в порядке, один хозяин. Ипотека рассматривается. Торг."
665908800,1,https://krisha.kz/a/show/665908800,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 6/12 этаж",16000000,"Алатауский р-н, мкр Акбулак","жил. комплекс Алмалы, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., Срочно! Продается отличная квартира в отличном районе! Ипотеку и пенсионку не рассматриваем!",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 01:02:58,"монолитный, 2016 г.п.",6 из 12,"37 м², кухня — 10 м²",евроремонт,,,,Алмалы,металлическая,,,,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",Срочно! Продается отличная квартира в отличном районе! Ипотеку и пенсионку не рассматриваем!
