id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664781084,1,https://krisha.kz/a/show/664781084,almaty-almalinskij,4,"4-комнатная квартира, 156 м², 6/7 этаж",130000000,"Алмалинский р-н, Кашгарская 69/102 — Байтурсынова","жил. комплекс Престиж Алатау, монолитный дом, 2015 г.п., жил. площадь 91 кв.м., кухня 21 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Центр города, дом Бизнес класса, элитные соседи, 2 паркинга. 2гардеробные, рядом всё необходимое для комфортного проживан…",Проверенная компания,Алматы,14 мар.,1,0,0,1,0,1,14-03-2021 13:02:18,"монолитный, 2015 г.п.",6 из 7,"156 м², жилая — 91 м², кухня — 21 м²",,2 с/у и более,балкон,да,Престиж Алатау,бронированная,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Центр города, дом Бизнес класса, элитные соседи, 2 паркинга. 2гардеробные, рядом всё необходимое для комфортного проживания, транспорт во все направления."
663001318,1,https://krisha.kz/a/show/663001318,almaty-almalinskij,4,"4-комнатная квартира, 110 м², 4/5 этаж",56700000,"Алмалинский р-н, Кабанбай Батыра — Масанчи","кирпичный дом, 1977 г.п., состояние: евроремонт, интернет оптика, частично меблирована, Агентство Недвижимости «Вариант Казахстан» предлагает Вашему вниманию на Продажу: Улучшенная 4- комнатная Квартира в Шикарном районе - Алмалинский район - Дом кирпичный, сейсмостойкий. Совминовкий проект, 197…",Проверенная компания,Алматы,13 мар.,1,0,0,0,1,1,14-03-2021 13:02:19,"кирпичный, 1977 г.п.",4 из 5,"110 м², кухня — 15 м²",евроремонт,,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,паркет,,"домофон, кодовый замок, сигнализация",,,,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Агентство Недвижимости «Вариант Казахстан» предлагает Вашему вниманию на Продажу: Улучшенная 4- комнатная Квартира в Шикарном районе 
- Алмалинский район 
- Дом кирпичный, сейсмостойкий. Совминовкий проект, 1977 года постройки. 
- Общая площадь : 108 кв м 
- Этаж 4 из 5 
- Большая улучшенная Кухня - 15 кв м 
- Большие светлые комнаты, удобная планировка. Все комнаты раздельные. 
- Очень Светлая уютная квартира с хорошей аурой! 
- Развитая инфраструктура, в шаговой доступности садики, школы, супермаркеты, аптеки, остановки. 
- Очень удачное Расположение дома, несмотря на то что центр города, тихий и зеленый двор, детская площадка, интеллигентные соседи. 
- Хорошая транспортная доступность. 
- Отличный Вариант для Вас и Вашей семьи! 
- Услуги Агентства"
665449628,1,https://krisha.kz/a/show/665449628,almaty-almalinskij,4,"4-комнатная квартира, 130 м², 9/16 этаж",82000000,"Алмалинский р-н, Шевченко 88 — Шевченко","жил. комплекс Шанырак, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Продаём 4-х комнатную светлую квартиру 130 кв. м. в районе Наурызбай батыра Шевченко. Удачная планировка, изолированная кухня, 2 с/у и кладовка. Сделан евроремонт с использованием качественн…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:02:20,2014 г.п.,9 из 16,"130 м², кухня — 21 м²",евроремонт,2 с/у и более,балкон,да,Шанырак,,,полностью меблирована,,,,,,рядом охраняемая стоянка,,,"Продаём 4-х комнатную светлую квартиру 130 кв. м. в районе Наурызбай батыра Шевченко. Удачная планировка, изолированная кухня, 2 с/у и кладовка. Сделан евроремонт с использованием качественных материалов. Делали все для себя. Полностью мебелированная. Тёплые полы Devi."
664968566,1,https://krisha.kz/a/show/664968566,almaty-almalinskij,4,"4-комнатная квартира, 151.8 м², 16/18 этаж",100000000,"Алмалинский р-н, Шевченко 269/154","жил. комплекс Жастар-2 Mag, монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 99 кв.м., кухня 30 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Продаётся четырехкомнатная квартира общей площадью 151, 8 м2. Планировка рациональная и удобная, позволяющая нескольким чле…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:02:21,"монолитный, 2007 г.п.",16 из 18,"151.8 м², жилая — 99 м², кухня — 30 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, видеодомофон",,,,,,"Продаётся четырехкомнатная квартира общей площадью 151, 8 м2. Планировка рациональная и удобная, позволяющая нескольким членам семьи изолировано и не нарушая тишины другим членам семьи заниматься своими делами. В квартире зал и кухня объединены в одном пространстве, но имеется передвижная дверь-перегородка. В квартире два санузла: со стороны зала (стиральная машина, большая раковина 90 см Villeroy&Boch, большая душевая кабина, унитаз Villeroy&Boch, есть встроенные шкафчики, кафель Porselanosa) ;со стороны спальной зоны (больше раковина 90 см Villeroy&Boch, большая угловая полукруглая ванна диаметром 120 см, биде и унитаз Villeroy&Boch). Хозяйская спальня оснащена встроенной гардеробной, имеется балкон. Также в квартире имеется балкон, проходящий через кабинет, зал и кухню. На балконе имеется большой встроенный шкаф для хранения. Кухня оснащена всей необходимой техникой фирмы Franke. Пол покрыт немецким ламинатор, 12мм. В прихожей имеется большой встроенный шкаф. Все межкомнатные перегородки квартиры состоят из армированного кирпича, перегородки застройщика монолитные. Проход в спальную зону (Детская, хозяйская спальня и санузел) отделён межкомнатной дверью, что позволяет отдыхать в абсолютной тишине. Имеется электрический щит, которым можно отключать каждую комнату отдельно. В кухне каждая точка подключения электричества к технике отдельная во избежание перегрузки."
23950122,1,https://krisha.kz/a/show/23950122,almaty-almalinskij,4,"4-комнатная квартира, 115 м², 4/18 этаж",55000000,"Алмалинский р-н, Брусиловского 167 — Шакарима","жил. комплекс Алтын Булак 2, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 82 кв.м., кухня 8 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Продам 4х комнатную квартиру, которая была куплена в черновом варианте в январе…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 13:02:22,"монолитный, 2012 г.п.",4 из 18,"115 м², жилая — 82 м², кухня — 8 м²",евроремонт,2 с/у и более,лоджия,да,Алтын Булак 2,бронированная,проводной,полностью меблирована,паркет,3 м,"охрана, домофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 4х комнатную квартиру, которая была куплена в черновом варианте в январе в 2016г. Квартира уютная и очень теплая с хорошей звукоизоляцией, комфортный 4 й этаж, окна на Восток- Север(солнце только рано утром будит), хороший вид из окна, на детскую площадку и дорогу (ребенок под контролем). Дорогой и качественный евроремонт, авторский дизайн, все делалось для себя учитывались каждые мелочи, все комнаты изолированные, натяжные французские потолки, импортная сантехника (Италия, Испания, Чехия), теплые полы, дорогая бронированая входная дверь, встро Итальянская кухня с бытовой техникой Franke, все наружные и внутренние стены утеплены и сделана шумоизоляция, мощный кондиционер-сплит система LG, интернет и телефон проведен во все комнаты, везде стоят энергосберегающие лампи gauss (люстры германия, чехия, ), на окнах стоят замки для безопасности детей. Развитая инфраструктура, метро Сайран 200м, огромная детская площадка, футбольное поле, двуровневый паркинг, два скоростных безшумных лифта, школа, детский сад, банки, почта, магазины, рестораны, салоны красоты, химчистка, сауна, тренажерный зал итд. Продается с мебелью и техникой, все в идеальном состоянии. Документы в полном порядке, квартира не в залоге, возможна покупка в ипотеку!"
664945817,1,https://krisha.kz/a/show/664945817,almaty-almalinskij,4,"4-комнатная квартира, 98 м², 3/5 этаж",45000000,"Алмалинский р-н, Ислама Каримова — Есенжанова","панельный дом, 1991 г.п., состояние: евроремонт, санузел 2 с/у и более, Продаём 4-комнатную квартиру 98 кв/м на третьем этаже, в центре города Алматы. Практичное местоположение в пяти минутах до Абая, с удобным доступом до ТРЦ MEGA, барахолки и оптовки. 2 санузла, 5-этажный дом, панорамное окн…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 13:02:23,"панельный, 1991 г.п.",3 из 5,98 м²,евроремонт,2 с/у и более,,,,,,,,,,,,,нет,,"Продаём 4-комнатную квартиру 98 кв/м на третьем этаже, в центре города Алматы. Практичное местоположение в пяти минутах до Абая, с удобным доступом до ТРЦ MEGA, барахолки и оптовки. 2 санузла, 5-этажный дом, панорамное окно в кухне, комнатноизолированные 4 комнаты в хорошем состоянии, П-образный коридор, с парковочной площадкой (во дворе), новым детским двором и очень тихая местность. Пластиковые окна с видом на запад и восток. Имеется совместная кладовка с единственными соседями. Рядом находятся магазины, ТРЦ ADK, MAGNUM и рынок Тастак. Образована отдельное ОСИ на два дома. Близко расположены 2 школы и детские сады. Крупнопанельный дом. год постройки - 1991г."
664412323,1,https://krisha.kz/a/show/664412323,almaty-almalinskij,4,"4-комнатная квартира, 174 м², 20/20 этаж",55000000,"Алмалинский р-н, Курмангазы 145","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Внимание! продается отличный объект по уникальнейшей цене в центре города. Шикарный вид с 20-го этажа, уютная квартира, подойдет как для жилья т…",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:02:24,"монолитный, 2008 г.п.",20 из 20,174 м²,хорошее,2 с/у и более,,,Жастар Mag,бронированная,оптика,частично меблирована,линолеум,,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Внимание! 
 
продается отличный объект по уникальнейшей цене в центре города. Шикарный вид с 20-го этажа, уютная квартира, подойдет как для жилья так и для коммерческой деятельности. паркинг, развитая инфраструктура в шаговой доступности. Скучно точно не будет. 
 
Звоните, не откладывайте на завтра!"
664686850,1,https://krisha.kz/a/show/664686850,almaty-almalinskij,4,"4-комнатная квартира, 186 м², 10/12 этаж",75000000,"Алмалинский р-н, Муратбаева 189","жил. комплекс Ата, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 120 кв.м., кухня 8 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продаётся пентхаус в 3-х уровнях, потолок 3-го этажа застеклен! Видны звезды и очень романтично! Квартира н…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:02:25,"монолитный, 2007 г.п.",10 из 12,"186 м², жилая — 120 м², кухня — 8 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Ата,металлическая,оптика,полностью меблирована,ламинат,,"домофон, сигнализация",,отдельный,паркинг,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка.","Продаётся пентхаус в 3-х уровнях, потолок 3-го этажа застеклен! Видны звезды и очень романтично! Квартира не требует вложений, ремонт сделан из качественного материала! Немецкая сантехника! Имеется тёплый паркинг! Ком услуги не дорогие! Удобное месторасположение!"
662350568,1,https://krisha.kz/a/show/662350568,almaty-almalinskij,4,"4-комнатная квартира, 164 м², 3/7 этаж",95000000,"Алмалинский р-н, Панфилова 113/56 — Гоголя","жил. комплекс КУАТ на Панфилова - Гоголя, кирпичный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, частично меблирована, Молодая активная семья, которая ищет тёплую, уютную квартиру в центре города, если это Вы? То это ваш вариант! Шаговая доступность до школ…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:02:26,"кирпичный, 2004 г.п.",3 из 7,"164 м², кухня — 14 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,КУАТ на Панфилова - Гоголя,бронированная,,частично меблирована,паркет,,,,отдельный,,,,"Молодая активная семья, которая ищет тёплую, уютную квартиру в центре города, если это Вы? То это ваш вариант! Шаговая доступность до школы, аптеки Центральной, Пешеходной улицы Панфилова, переходящей в знаменитый Арбат с ЦУМом и галереей Художников!Самое сердце Алматы! Спешите, не прогадаете, она вас достойна!"
665646029,1,https://krisha.kz/a/show/665646029,almaty-almalinskij,4,"4-комнатная квартира, 142.6 м², 12/15 этаж",64170000,"Алмалинский р-н, Наурызбай Батыра 50 — проспект Жибек Жолы","монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, пустая, Акция на 4х комнатные квартиры в ЖК ARBAT! Продажа от застройщика! Самые выгодные условия сделки! Комплекс сдан в эксплуатацию. Ультра…",Компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:02:27,"монолитный, 2018 г.п.",12 из 15,142.6 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,пустая,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.","Акция на 4х комнатные квартиры в ЖК ARBAT! 
Продажа от застройщика! Самые выгодные условия сделки! Комплекс сдан в эксплуатацию. 
Ультра современный жилой комплекс бизнес-класса “ARBAT” 
 
Преимущества: 
• Центр города 
• Безопасный двор без автомобилей 
• Детская и спортивная площадка 
• Трёхуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: Вдоль Арбата, с пешеходной зоной протяженностью 16км. Что говорит о том, что вся инфраструктура находится в шаговой доступности. ЦУМ, Арбат, Столичный, прогулочные аллеи и парки. Школы и университеты, аптеки и торговые центры. Рестораны с кухней с разных уголков планеты и лучшие фитнес-центры страны. 
 
Благоустройство: 
Безопасный двор без автомобилей. Трёхуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. Благоустроенный парк, утопающий в зелени. Большая детская и спортивная площадка. На первом этаже будут размещена бизнес-зона, чтобы всё что нужно для комфортной жизни было рядом. 
 
Застройщик: 
Компания-застрйщик “Нест-Строй”. Специализацией компании являются комфортные, безопасные, современные новостройки с уникальным для Алматы соотношением цены и качества. Специалисты строительной компании обладают многосторонним опытом возведения жилых домов в соответствии с самыми современными технологическими стандартами. Мы принимали участие в строительстве знаковых объектов Алматы, таких как ЖК Mercur Towers, ЖК «Персия», жилые массивы микрорайонов «Кулагер», «Таугуль» и «Мамыр», ЖК Алим, ЖК Утеген, ЖК Сары Арка, ЖК Зодиак, ЖК Аксай4."
665737904,1,https://krisha.kz/a/show/665737904,almaty-almalinskij,4,"4-комнатная квартира, 55 м², 2/5 этаж",28500000,"Алмалинский р-н, Радостовца — Кабанбай Батыра","панельный дом, 1970 г.п., состояние: среднее, жил. площадь 42 кв.м., кухня 6.1 кв.м., потолки 2.6м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Стены выровнены, была перепланировка, окна пластиковые, балкон застеклен, отделка балкона деревянная, требуется косметический рем…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 13:02:28,"панельный, 1970 г.п.",2 из 5,"55 м², жилая — 42 м², кухня — 6.1 м²",среднее,совмещенный,балкон,да,,металлическая,проводной,пустая,линолеум,2.6 м,домофон,,отдельный,,,"Пластиковые окна, счётчики.","Стены выровнены, была перепланировка, окна пластиковые, балкон застеклен, отделка балкона деревянная, требуется косметический ремонт, угловая, но теплая, не промерзает, 2 этаж, район тихий, магазины, рынки, остановки рядом."
53516363,1,https://krisha.kz/a/show/53516363,almaty-almalinskij,4,"4-комнатная квартира, 122.5 м², 13/13 этаж",43000000,"Алмалинский р-н, Макатаева 131 — Муратбаева","жил. комплекс Atlant, монолитный дом, 2019 г.п., потолки 2.7м., санузел 2 с/у и более, Жилой комплекс ATLANT — превосходные перспективы жизни для молодых семей. Доступные цены на жилье, активное развитие инфраструктуры Жилой комплекс ATLANT — один из самых крупных проектов компании — располож…",Специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 13:02:29,"монолитный, 2019 г.п.",13 из 13,122.5 м²,,2 с/у и более,лоджия,да,Atlant,,,,,2.7 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, кладовка, счётчики, тихий двор.","Жилой комплекс ATLANT — превосходные перспективы жизни для молодых семей. Доступные цены на жилье, активное развитие инфраструктуры 
 
Жилой комплекс ATLANT — один из самых крупных проектов компании — расположен в оживленном Алинском районе. 
 
ЖК ATLANT — это гигант большого города, где комфорт приобретает особую ценность. 
 
 Преимущества: 
 
-Качественные материалы 
-Развитая инфраструктура 
-Детская площадка 
-Система видеонаблюдения 24/7 
-Высокая сейсмостойкость 
 
Концепция 
Сначала создают умные, продуманные и самое главное удобные планировки без единого бесполезного пространства, при этом учитывают расположении шкафов, гардероба, устройства ванных комнат, правильное зонирование гостиной, спальни и детской комнаты. И только после того, как все это множество нюансов учтено, ЖК располагают на имеющимся участке. 
 
Планировки 
В основе концепции лежат продуманные квадратные метры каждого уголка квартиры! Каждый уголок квартиры наполнен полезностью и удобством. Подход возведения подобных жилых комплексов имеет огромную разницу еще на стадии проектирования 
 
При подобном проектировании мы имеем огромную придомовую территория, на которой получится разместить минимум одну детскую площадку, пешие дорожки, беседки для отдых и чтения, и безопасный подземный паркинг. 
 
Инфраструктура 
 -школы (№16, № 95, лицеи №24, №15, гимназия №15, Достар, Зейнеп) -детские сады (ясли-сад №43, №21, №41, детский сад №93, Достар, Зайка, Бастау) -торговые центры (MEGA PARK, Атриум, ГУМ и ЦУМ) 
 
Дома построены по монолитно-каркасной технологии, наполнение наружняя часть - теплоблоки, внутренняя- газоблоки и сплитерные блоки. Использование высококачественных материалов и квалифицированной рабочей силы. Современный и долговечный дизайн фасада. Два лифта в каждом подъезде: грузопассажирский 1000 кг, пассажирский 630 кг."
