id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
661943532,1,https://krisha.kz/a/show/661943532,almaty-almalinskij,5.100,"5-комнатная квартира, 290 м², 5/6 этаж",135000000,"Алмалинский р-н, Курмангазы 141 — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Квартира в три уровня. Полный капитальный ремонт. Парковка",Проверенная компания,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 13:10:56,"монолитный, 2006 г.п.",5 из 6,290 м²,евроремонт,2 с/у и более,балкон,да,Изумрудный город,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, консьерж",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Квартира в три уровня. Полный капитальный ремонт. Парковка.
662450322,1,https://krisha.kz/a/show/662450322,almaty-almalinskij,5.100,"5-комнатная квартира, 265 м², 6/6 этаж",95000000,"Алмалинский р-н, Шевченко — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2005 г.п., состояние: хорошее, жил. площадь 186 кв.м., кухня 15 кв.м., санузел 2 с/у и более, частично меблирована, Внимание! Пентхаус! Срочная продажа! Отличное предложение! Самая привлекательная цена! В продаже большая шикарная квартира - пентхау…",Проверенный специалист,Алматы,13 мар.,1,1,0,0,1,1,14-03-2021 13:10:57,"кирпичный, 2005 г.п.",6 из 6,"265 м², жилая — 186 м², кухня — 15 м²",хорошее,2 с/у и более,балкон и лоджия,да,Изумрудный город,металлическая,,частично меблирована,паркет,,"охрана, видеонаблюдение, видеодомофон",,,,нет,,"Внимание! Пентхаус! Срочная продажа! Отличное предложение! Самая привлекательная цена! 
В продаже большая шикарная квартира - пентхаус! 
Живой камин, сауна, джакузи, несколько сан/узлов, гардеробная, красивая удобная лестница, огромная гостиная, несколько спальных комнат! 
Дома в ЖК оснащены ЛИФТАМИ! 
Закрытый, охраняемый Жилой комплекс ""Изумрудный город!"" 
 В тихом уютном внутреннем дворе высажены деревья, есть фонтан, оборудованы беседки, а также детские и спортивные площадки. 
ЖК построен в непосредственной близости к культурным и социальным объектам Алматы. В шаговой доступности ясли-сад № 12, школа-интернат для одарённых в спорте детей им. К. Ахметова, Дом школьника № 2, Казахстанский университет международных отношений и мировых языков им. Абылай хана (КазУМОиМЯ), медицинский центр, Казахский государственный академический театр драмы им. М. Ауэзова, автосервис. Не в залоге! Ключи сразу после расчета! 
Доп инфо по телефону! Звоните! 
С Уважением Галия!"
665218537,1,https://krisha.kz/a/show/665218537,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостина…",Проверенный специалист,Алматы,11 мар.,1,0,0,0,0,1,14-03-2021 13:10:58,"кирпичный, 1997 г.п.",6 из 10,"171 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,,,бронированная,оптика,полностью меблирована,паркет,,"видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостиная. Планировка очень комфортная, есть также Сауна. Лучший вариант а данный момент."
51484944,1,https://krisha.kz/a/show/51484944,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 21/21 этаж",165000000,"Алмалинский р-н, Кожамкулова — Шевченко","В залоге, жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, ЖК Жастар Mag. Пенхаус, 3 спальни, гардеробная 15 кв. м 3 сан узла, тер…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 13:10:59,"монолитный, 2009 г.п.",21 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Жастар Mag,бронированная,проводной,полностью меблирована,паркет,3.2 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,,"ЖК Жастар Mag. Пенхаус, 3 спальни, гардеробная 15 кв. м 3 сан узла, терраса под открытым небом 35 кв. м. 
 (можно жарить барбекю), 1 кабинет, большой зал, квартира в трех уровнях, на 3 этаже дополнителтная 6-ая комната 40 кв. м, 2 балкона, полностью меблирована, вся техника присутствует. Дизель генератор на случай отключения электричества в комплексе/городе, бойлер горячей воды на всю каартиру в случае отключения горячей воды в городе, встроенный пылесос по всей квартире."
29199232,1,https://krisha.kz/a/show/29199232,almaty-almalinskij,5.100,"5-комнатная квартира, 130 м², 3/5 этаж",73000000,"Алмалинский р-н, Мауленова 120 — Курмангазы","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 84 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Совмин. дом во дворах. торг",Специалист,Алматы,13 мар.,1,0,0,1,0,0,14-03-2021 13:11:00,"кирпичный, 1991 г.п.",3 из 5,"130 м², жилая — 84 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Совмин. дом во дворах. торг
665323483,1,https://krisha.kz/a/show/665323483,almaty-almalinskij,5.100,"5-комнатная квартира, 116 м², 3/9 этаж",53000000,"Алмалинский р-н, Айтеке би — Байтурсынова","панельный дом, 1996 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 5-и комнатную квартиру. В отличном состоянии. Имеется гардеробная. Рядом очень много школ, детских садов…",Хозяин недвижимости,Алматы,13 мар.,1,0,1,0,0,0,14-03-2021 13:11:01,"панельный, 1996 г.п.",3 из 9,"116 м², жилая — 100 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, тихий двор.","Продам 5-и комнатную квартиру. В отличном состоянии. Имеется гардеробная. Рядом очень много школ, детских садов, мед. учереждений, Мега Парк. Во дворе имеются 2 детские площадки, а так же площадка для занятия спортом. В подъезде установлен новый лифт."
662961990,1,https://krisha.kz/a/show/662961990,almaty-almalinskij,5.100,"5-комнатная квартира, 125 м², 3/4 этаж",65000000,"Алмалинский р-н, проспект Абылай Хана 121 — Кабанбай Батыра","кирпичный дом, 1960 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Золотой квадрат тихий двор рядом всё необходимое для комфортного проживания транспорт во все направления. Школы 120, 28.56.25",Проверенная компания,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 13:11:02,"кирпичный, 1960 г.п.",3 из 4,"125 м², кухня — 13 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Золотой квадрат тихий двор рядом всё необходимое для комфортного проживания транспорт во все направления. Школы 120, 28.56.25"
665752621,1,https://krisha.kz/a/show/665752621,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Кожамкулова","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:03,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665743527,1,https://krisha.kz/a/show/665743527,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",73900000,"Алмалинский р-н, Шевченко — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, (№ BDQ-8 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирова…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:04,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,паркет,3 м,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","(№ BDQ-8 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирована 
Вся инфраструктура - метро, парк Ганди, торговые центры, рестораны, развивашки и мн, другое в шаговой доступности. 
Удобная логистика 
Встроенная кухня, дорогая итальянская мебель (классика), сауна. 
Есть возможность оформить ипотеку через выгодный банк - Жилстройсбербанк. 
. 
Агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! 
Звоните/пишите на ватсап, номер по ниже указанному номеру в любое удобное для Вас время."
665039997,1,https://krisha.kz/a/show/665039997,almaty-almalinskij,5.100,"5-комнатная квартира, 150 м², 10/10 этаж",85000000,"Алмалинский р-н, Исаева 15 — Гоголя","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 121 кв.м., потолки 3м., санузел 2 с/у и более",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 13:11:05,"монолитный, 2008 г.п.",10 из 10,"150 м², жилая — 121 м²",евроремонт,2 с/у и более,,,,,,,,3 м,"решетки на окнах, домофон",,,,,"Тихий двор, комнаты изолированы, кухня-студия.",
