id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665763799,1,https://krisha.kz/a/show/665763799,almaty-aujezovskij,1,"1-комнатная квартира, 33 м², 4/4 этаж",14290000,"Ауэзовский р-н, мкр №9, Шаляпина 15 — Берегового","панельный дом, 1975 г.п., состояние: хорошее, санузел совмещенный, полностью меблирована, Развита инфраструктура. Удобная транспортная доступность. Окна на юг. Двухскатная крыша. Ухоженный подьезд. Полное сопровождение сделки. Помощь в организации ипотеки. Срочно! Горячее предложение!",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 13:12:19,"панельный, 1975 г.п.",4 из 4,33 м²,хорошее,совмещенный,балкон,да,,металлическая,,полностью меблирована,,,домофон,,,рядом охраняемая стоянка,нет,"Неугловая, тихий двор.",Развита инфраструктура. Удобная транспортная доступность. Окна на юг. Двухскатная крыша. Ухоженный подьезд. Полное сопровождение сделки. Помощь в организации ипотеки. Срочно! Горячее предложение!
665397166,1,https://krisha.kz/a/show/665397166,almaty-aujezovskij,1,"1-комнатная квартира, 42 м², 4/13 этаж",21300000,"Ауэзовский р-н, Утеген батыра 17б","В залоге, жил. комплекс UTEGEN, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, Квартира светлая, просторная, с хорошей аурой. . Уютный зелёный двор. Детская площадка с каруселями и горками. В шаговой доступности располож…",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 13:12:20,"монолитный, 2016 г.п.",4 из 13,"42 м², кухня — 11 м²",евроремонт,раздельный,лоджия,,UTEGEN,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Квартира светлая, просторная, с хорошей аурой. . Уютный зелёный двор. Детская площадка с каруселями и горками. В шаговой доступности расположен самый крупный торговый центр - GRAND PARK, озеро Сайран, ТРЦ МОСКВА. 
Хорошая сейсмостойкость 
Прогулочные аллеи 
Детские площадки 
Развитая инфраструктура 
Дома построены по монолитной технологии: несущие конструкции строений представляют собой монолитные железобетонные стены продольного и поперечного направления и имеют хорошую сейсмостойкость. Каждый дом комплекса помимо 13 жилых этажей имеет два этажа подземного паркинга вместимостью 216 автомобилей. В подвальных этажах имеются 40 дополнительных парковочных мест. Цокольные этажи построены по немецкой технологии (кессонная конструкция с вентилируемой кровлей). 
Прилегающая территория украшена тенистыми прогулочными аллеями, элементами ландшафтного дизайна, функциональными детскими площадками, беседками и скамейками."
665499608,1,https://krisha.kz/a/show/665499608,almaty-aujezovskij,1,"1-комнатная квартира, 31 м², 4/4 этаж",14000000,"Ауэзовский р-н, мкр №9, Шаляпина 30 — Саина","панельный дом, 1970 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, пустая",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 13:12:20,"панельный, 1970 г.п.",4 из 4,"31 м², жилая — 18 м², кухня — 6 м²",требует ремонта,совмещенный,балкон,,,металлическая,,пустая,линолеум,,домофон,,,,нет,"Неугловая, новая сантехника, счётчики, тихий двор.",
665759392,1,https://krisha.kz/a/show/665759392,almaty-aujezovskij,1,"1-комнатная квартира, 44 м², 8/12 этаж",25000000,"Ауэзовский р-н, Абая 165","жил. комплекс ONER, монолитный дом, 2022 г.п., состояние: черновая отделка, потолки 2.7м., санузел совмещенный, 🔥Срочная продажа🔥 Жилой комплекс O'ner от BI Group. Спальный район, развитая инфраструктура, транспортная доступность. Класс комфорт. Подземный паркинг. Возможна перепланировка под полут…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 13:12:21,"монолитный, 2022 г.п.",8 из 12,"44 м², кухня — 10.5 м²",черновая отделка,совмещенный,балкон,да,O'NER,металлическая,,,,2.7 м,,,,паркинг,,,"🔥Срочная продажа🔥 
Жилой комплекс O'ner от BI Group. 
Спальный район, развитая инфраструктура, транспортная доступность. 
Класс комфорт. 
Подземный паркинг. Возможна перепланировка под полуторку. 
Закрытый двор без машин, охрана, прогулочная аллея, детская и спортивная площадка, озеленение. 
В радиусе километра имеются общеобразовательные школы №67, №140, №175, клуб для детей и подростков Pixel, лицей «Достар», центр образования, колледж полиграфии, частная школа «Арман», гимназия №18, детсад №188, ясли-сад №72, №90. 
 
В 10-15 минутах езды на авто находится детская городская клиническая больница, городская поликлиника №12, медцент KeruenMedicus, больница №12, стоматологические клиники, Казахский государственный цирк, развлекательный центр Metro, кинотеатры Kinoplexx Sary-Arka и Cinema Towers 3D, крупный торгово-развлекательный центр Atakent Mall, драмтеатр им. М. Ауэзова, ТЦ Moskva Metropol 
****Ключи получаем первый квартал 2022года****"
665604007,1,https://krisha.kz/a/show/665604007,almaty-aujezovskij,1,"1-комнатная квартира, 47.9 м², 5/10 этаж",26000000,"Ауэзовский р-н, мкр Жетысу-2 85","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 47.9 кв.м., кухня 13.3 кв.м., санузел совмещенный, телефон: нет, полностью меблирована, Продается однокомнатная квартира, с ремонтом, в удобном районе. ЖК Жетысу-2, от застройщика Novec. Внизу дома имеются мини маркет, тренажерный з…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 13:12:22,"монолитный, 2014 г.п.",5 из 10,"47.9 м², жилая — 47.9 м², кухня — 13.3 м²",евроремонт,совмещенный,,,,,,полностью меблирована,линолеум,,охрана,,нет,рядом охраняемая стоянка,нет,,"Продается однокомнатная квартира, с ремонтом, в удобном районе. 
ЖК Жетысу-2, от застройщика Novec. 
Внизу дома имеются мини маркет, тренажерный зал, образовательный центр, баня. 
Продажа только за нал."
665662240,1,https://krisha.kz/a/show/665662240,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 7/9 этаж",18500000,"Ауэзовский р-н, мкр Аксай-4, Жубанова","панельный дом, 1986 г.п., состояние: среднее, санузел совмещенный, частично меблирована, Продается квартира улучшенной планировки в лучшей локации Ауэзовского района. Квартира с хорошим ремонтом, на окнах металлопластиковые стеклопакеты, новая сантехника, счетчики, на полу ламинат, алюминие…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 13:12:23,"панельный, 1986 г.п.",7 из 9,"40 м², кухня — 9 м²",среднее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продается квартира улучшенной планировки в лучшей локации Ауэзовского района. Квартира с хорошим ремонтом, на окнах металлопластиковые стеклопакеты, новая сантехника, счетчики, на полу ламинат, алюминиевые радиаторы. Остается встроенная кухня. Тихий двор, спокойные хорошие соседи. Развитая инфраструктура, в шаговой доступности школы, дет. сады, супермаркеты, базар. Удобная транспортная развязка в любую часть города. Хорошая продуваемость, всегда чистый, свежий горный воздух. Рассматриваем ИПОТЕКУ, Пенсионные, Нал."
665661540,1,https://krisha.kz/a/show/665661540,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",18300000,"Ауэзовский р-н, мкр Таугуль, Рыскулбекова — Мустафина","панельный дом, 1979 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 13:12:24,"панельный, 1979 г.п.",8 из 9,"40 м², кухня — 9 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Эксклюзивное предложения от Агенства недвижимости Atrium Home, одна комнатная квартира в улучшенной планировке!Дом в тихом спальном районе!Двор после обнавления!Отлично развита инфаструктура!Транспорт ездит во все направления в городе!В шаговой доступности с домом находятся детские сады, школы, медецинские центры, супермаркеты Магнум, университет Казгаса!"
665721529,1,https://krisha.kz/a/show/665721529,almaty-aujezovskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",18700000,"Ауэзовский р-н, мкр Аксай-4, Мкр Аксай-4 42 — Бауыржана Момышулы","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.9м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Внимание СРОЧНО продается 1-ая квартира улучшенной планировки! 1) Не угловая. 2) Нету никаких залогов и арестов. 3) Ква…",Компания,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 13:12:25,"панельный, 1987 г.п.",8 из 9,"40 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.9 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Внимание СРОЧНО продается 1-ая квартира улучшенной планировки! 
1) Не угловая. 
2) Нету никаких залогов и арестов. 
3) Квартира пустая (никто не проживает). Передача ключей в день сделки. 
4) Квартира продается с мебелью и бытовой техникой, заезжай и живи. 
5) Ипотеку, енпф, кооператив все рассмотрит хозяин. 
6) Незначительный ТОРГ уместен! 
ТОРОПИТЕСЬ!"
665238735,1,https://krisha.kz/a/show/665238735,almaty-aujezovskij,1,"1-комнатная квартира, 34 м², 4/4 этаж",14290000,"Ауэзовский р-н, мкр №9, Берегового 47 — Шаляпина","панельный дом, 1977 г.п., состояние: хорошее, полностью меблирована, Лучшее предложение. Окна на юг. Двухскатная крыша. Ухоженный подьезд. Комфортное Расположение дома. Развита инфраструктура. Удобная транспортная доступность. Срочно! Горячее предложение! Полное сопровождение сделки!",Проверенный специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 13:12:26,"панельный, 1977 г.п.",4 из 4,34 м²,хорошее,,балкон,да,,металлическая,,полностью меблирована,,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, тихий двор.",Лучшее предложение. Окна на юг. Двухскатная крыша. Ухоженный подьезд. Комфортное Расположение дома. Развита инфраструктура. Удобная транспортная доступность. Срочно! Горячее предложение! Полное сопровождение сделки!
665766098,1,https://krisha.kz/a/show/665766098,almaty-aujezovskij,1,"1-комнатная квартира, 31.7 м², 3/5 этаж",18000000,"Ауэзовский р-н, Мкр Аксай-3","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 12.5 кв.м., кухня 10.1 кв.м., санузел совмещенный, Рады представить вам отличное предложение, на среднем этаже! Дом отличный! Квартира просторная, светлая, чистая. Неугловая! В непосредственной близости Вы найдете все, что необходимо…",Компания,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 13:12:27,"панельный, 1985 г.п.",3 из 5,"31.7 м², жилая — 12.5 м², кухня — 10.1 м²",евроремонт,совмещенный,балкон,да,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Рады представить вам отличное предложение, на среднем этаже! Дом отличный! Квартира просторная, светлая, чистая. Неугловая! 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, торгово-развлекательный центр, детские сады, школы и многое другое). Полный пакет документов. Не залоговая. 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Наргиза 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки!"
