id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
51904382,1,https://krisha.kz/a/show/51904382,almaty-aujezovskij,5.100,"5-комнатная квартира, 290 м², 1/3 этаж",128500000,"Ауэзовский р-н, Ашимова 98 — Байкена Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в 3х уровнях Гараж на 2машины, подземный, утепленный с автоматическими воротами Кладовая 16 квм",Проверенный специалист,Алматы,1 мар.,1,0,0,0,0,1,07-03-2021 04:38:33,"кирпичный, 2009 г.п.",1 из 3,290 м²,евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в 3х уровнях 
Гараж на 2машины, подземный, утепленный с автоматическими воротами 
Кладовая 16 квм"
665449392,1,https://krisha.kz/a/show/665449392,almaty-aujezovskij,5.100,"5-комнатная квартира, 136 м², 9/10 этаж",65000000,"Ауэзовский р-н, Жандосова — Саина","монолитный дом, 2005 г.п., состояние: хорошее, потолки 2.9м., санузел 2 с/у и более, интернет оптика, частично меблирована, Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 04:38:34,"монолитный, 2005 г.п.",9 из 10,"136 м², кухня — 11.97 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня.","Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение."
665607576,1,https://krisha.kz/a/show/665607576,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",60500000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Саина","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый зам…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 04:38:35,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый замок, консьерж, охрана, сигнализация Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
665592176,1,https://krisha.kz/a/show/665592176,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",60500000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Саина","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый зам…",Компания,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:38:36,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый замок, консьерж, охрана, сигнализация Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
664287470,1,https://krisha.kz/a/show/664287470,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 5/2 этаж",100000000,"Ауэзовский р-н, мкр Мамыр-4, Мамыр-3 14","монолитный дом, 2005 г.п., состояние: среднее, санузел 2 с/у и более",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 04:38:37,"монолитный, 2005 г.п.",5 из 2,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,,,,,,,,,,,,,
664800334,1,https://krisha.kz/a/show/664800334,almaty-aujezovskij,5.100,"5-комнатная квартира, 300 м²",86000000,"Ауэзовский р-н, мкр Мамыр-1, Мкр Мамыр-1","кирпичный дом, 2008 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продается Шикарный Таунхаус в Мамыр! 300 кв. м. 2х уровневый с цоколем. В цоколе: гардеробная, большая комната с камином, сауна. На перво…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 04:38:38,"кирпичный, 2008 г.п.",,300 м²,хорошее,2 с/у и более,балкон и лоджия,да,,металлическая,оптика,частично меблирована,ламинат,3 м,"решетки на окнах, охрана, сигнализация, видеонаблюдение",,есть возможность подключения,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продается Шикарный Таунхаус в Мамыр! 300 кв. м. 2х уровневый с цоколем. В цоколе: гардеробная, большая комната с камином, сауна. На первом этаже: кухня- 18 кв. м, зал - 40 кв. м, санузел. 2 этаж- 3 комнаты и санузел. Есть балкон. А также терасса. Перед домом парковка на две машины, с козырьком. Есть также отдельно гараж в дополнение. Таунхаус огорожен, шлагбаумом и охраной территории. На территории несколько домов. 
 Таунхаус это выгодное вложение: 2 в 1. Дом и квартира по цене квартиры или дома в отдельности. Не в залоге. Документы в порядке. Рядом 2 школы, примыкают к ним. Рядом ТЦ Спутник и многое другое нужное для жизни. Все коммуникации центральные. 
Цена горячая и выгодная."
665486173,1,https://krisha.kz/a/show/665486173,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Ташкентская 31 — Яссауи","монолитный дом, 2009 г.п., состояние: среднее, санузел 2 с/у и более, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника""",Специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 04:38:38,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,частично меблирована,ламинат,,"охрана, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
664733152,1,https://krisha.kz/a/show/664733152,almaty-aujezovskij,5.100,"5-комнатная квартира, 215 м², 15/16 этаж",77000000,"Ауэзовский р-н, Навои 58","жил. комплекс Тау Самал на Навои, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 163 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Пентхаус в двух уровнях с панорамными окнами: с 15 этажа город как на ладони, в дневное время квартира приятно освещена натуральн…",Специалист,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 04:38:39,"монолитный, 2012 г.п.",15 из 16,"215 м², жилая — 163 м²",хорошее,2 с/у и более,,,Тау Самал на Навои,,,частично меблирована,,3 м,,,,паркинг,нет,,"Пентхаус в двух уровнях с панорамными окнами: с 15 этажа город как на ладони, в дневное время квартира приятно освещена натуральным светом. Большая площадь с удобной планировкой. Высота потолков 3 метра. 
Подойдёт как для проживания так и под офис. 
Конструкция дома - монолитный сборный железобетон, сейсмостойкость здания-9 баллов. Верхние этажи с подземным паркингом связывает бесшумный скоростной лифт. Чистые подъезды, на лестничной площадке 4 квартиры. 
 
ЖК расположен в удачной точке города. Рядом протекает Большая Алматинка служащая естественным проводником для прохладного бриза предгорий, вдоль которой проходит пешеходная аллея. Все сферы услуг в шаговой доступности, рядом расположены: 
Общеобразовательная Школа №72, №63, гимназия №139, №13 
образовательные центры, Военно инженерный институт, Нархоз. 
121, 135 автобусная остановка в обе стороны. 
В 5 минутах езды ТЦ Mega Center, Парк первого президента 
Территория ЖК оборудованна всем необходимым: детскими площадками, кафе, пекарнями, аптеками, продуктовыми магазинами, развивающими центрами для детей и так далее. Большая ухоженная зона отдыха с аллеями, скамейками. Территория охраняется и ведётся видео наблюдение 24/7"
53507971,1,https://krisha.kz/a/show/53507971,almaty-aujezovskij,5.100,"5-комнатная квартира, 117 м², 2/9 этаж",55000000,"Ауэзовский р-н, мкр Мамыр-4 304 — Шаляпина-Саина","2006 г.п., состояние: евроремонт, жил. площадь 76 кв.м., кухня 13 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 04:38:40,2006 г.п.,2 из 9,"117 м², жилая — 76 м², кухня — 13 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,2.7 м,,Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики.","Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году, строго сохранилась. Квартира, расположена на 2 этаже 9-ти этажного дома, 5-ти комнатная. Двери бронированы, на окнах установлена решетка. На балконе и лоджии с обеих сторон имеются просторные шкафы. 2 санузла, полностью оборудованы. Также в 2 комнатах имеется кондиционер."
665537813,1,https://krisha.kz/a/show/665537813,almaty-aujezovskij,5.100,"5-комнатная квартира, 145 м², 1/3 этаж",53000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2004 г.п., состояние: хорошее, жил. площадь 110 кв.м., кухня 16 кв.м., санузел 2 с/у и более, Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (парке…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:41,"кирпичный, 2004 г.п.",1 из 3,"145 м², жилая — 110 м², кухня — 16 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,Тихий двор.,"Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (паркет) состоянии. Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
