id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665860051,1,https://krisha.kz/a/show/665860051,almaty-bostandykskij,1,"1-комнатная квартира, 46.9 м², 9/12 этаж",28500000,"Бостандыкский р-н, Егизбаева 7/21 — Сатпаева","жил. комплекс Асыл Тобе, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, 1-комнатная квартира ЖК Асыл Тобе Застройщик BI Group Егизбаева д. 7/21 Сатпаева удобная транспортная развязка 2020 г/п потолки 2, 7 м общая 46…",Специалист,Алматы,21 мар.,0,1,0,0,0,0,21-03-2021 06:10:03,"монолитный, 2020 г.п.",9 из 12,"46.9 м², кухня — 13.8 м²",евроремонт,совмещенный,балкон,да,Асыл Тобе,металлическая,ADSL,пустая,ламинат,2.7 м,"охрана, домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","1-комнатная квартира 
 
ЖК Асыл Тобе 
Застройщик BI Group 
Егизбаева д. 7/21 Сатпаева 
удобная транспортная развязка 
2020 г/п 
потолки 2, 7 м 
общая 46, 94 
кухня 13, 8 
с/у совмещенный 
очень просторная квартира 
окна на Юг 
во двор 
панорамный вид на горы 
лоджия 
9/12 этаж 
хорошее состояние 
система умный замок (открывание входной двери по коду, карточке и мех. способом) Видеодомофон, онлайн трансляция 
Есть возможность переделать 2-комнатную студию 
закрытая территория 
Отличный район 
без мебели 
Школы, детские сады"
665477539,1,https://krisha.kz/a/show/665477539,almaty-bostandykskij,1,"1-комнатная квартира, 32 м², 3/5 этаж",18500000,"Бостандыкский р-н, Манаса (Чапаева) — Абая","панельный дом, 1980 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, частично меблирована, Продается однокомнатная квартира обычной планировки в панельном доме на среднем этаже. На окнах пластиковые стеклопакеты, на полу линолеум. Деревянные двери. Чистый, ти…",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 06:10:04,"панельный, 1980 г.п.",3 из 5,"32 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продается однокомнатная квартира обычной планировки в панельном доме на среднем этаже. На окнах пластиковые стеклопакеты, на полу линолеум. Деревянные двери. Чистый, тихий двор, хорошие соседи. Развитая инфраструктура, в шаговой доступности от проспекта АБАЯ. Удобная транспортная развязка в любую часть города."
665802210,1,https://krisha.kz/a/show/665802210,almaty-bostandykskij,1,"1-комнатная квартира, 42 м², 10/10 этаж",36000000,"Бостандыкский р-н, мкр Алмагуль, Гагарина — Левитана","жил. комплекс Gagarin Park, 2018 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, интернет ADSL, полностью меблирована, Отличная, тёплая, светлая квартира. Встроенные шкафы, камин, мебель. Над квартирой тех этаж. Никто над квартирой не ходит…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 06:10:05,2018 г.п.,10 из 10,"42 м², жилая — 18 м², кухня — 10 м²",евроремонт,совмещенный,лоджия,да,Gagarin Park,металлическая,ADSL,полностью меблирована,ламинат,3 м,,,,паркинг,,,"Отличная, тёплая, светлая квартира. Встроенные шкафы, камин, мебель. Над квартирой тех этаж. Никто над квартирой не ходит, не топит итд. Бесшумные лифты, хорошие соседи. Отличный двор. Чистые и современные подъезды. Паркинг есть, продаётся отдельно."
665782593,1,https://krisha.kz/a/show/665782593,almaty-bostandykskij,1,"1-комнатная квартира, 41 м², 5/10 этаж",23000000,"Бостандыкский р-н, Кенесары Хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продам 1комн квартиру, ЖК Хантенгри, Солнечная сторона, окна выходят на Горы, красивый вид",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 06:10:06,"монолитный, 2011 г.п.",5 из 10,41 м²,хорошее,совмещенный,несколько балконов или лоджий,да,Хан Тенгри,металлическая,оптика,полностью меблирована,паркет,2.8 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,,,"Пластиковые окна, кондиционер, улучшенная, кухня-студия, встроенная кухня.","Продам 1комн квартиру, ЖК Хантенгри, Солнечная сторона, окна выходят на Горы, красивый вид."
665574403,1,https://krisha.kz/a/show/665574403,almaty-bostandykskij,1,"1-комнатная квартира, 37 м², 4/9 этаж",22000000,"Бостандыкский р-н, Сатпаева — Розыбакиева","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютн…",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 06:10:07,"панельный, 1985 г.п.",4 из 9,"37 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,оптика,полностью меблирована,линолеум,2.8 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
664861966,1,https://krisha.kz/a/show/664861966,almaty-bostandykskij,1,"1-комнатная квартира, 34.1 м², 2/4 этаж",17800000,"Бостандыкский р-н, улица Жарокова 198 — Тимирязева","кирпичный дом, 1961 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 1 комнатную квартиру в районе Атакента ВДНХ КазГУ. Ботанический сад. Центр города. Кирпичный дом, шумоизоляция, Большой санузел. Полностью мебилиро…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 06:10:08,"кирпичный, 1961 г.п.",2 из 4,"34.1 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,паркет,2.8 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам 1 комнатную квартиру в районе Атакента ВДНХ КазГУ. Ботанический сад. Центр города. Кирпичный дом, шумоизоляция, Большой санузел. 
Полностью мебилирован. 
Новая дорогая кухонная гарнитура. 
Чистая квартира со свежим ремонтом. 
2 этаж. 
Не угловая. 
Вся бытовая техника и мебели новые. Все оставляем. 
Качественные пластиковые окна. 
Без перепланировок! Полноценный 1 ком. кв. 
Большой балкон полностью застеклён в длину 6.5 метра. 
Я Хозяин. 
Все чугунные трубы поменяны на пластик. 
Зимой жара летом прохладно. Так как кирпичный дом. 
ДОКУМЕНТЫ в полном порядке. Не в залоге! 
Риэлторов не беспокоить! Не сотрудничаю! 
Срочная продажа. 
Переезд в другой город. 
За наличный расчет. Торг минимальный. 
Низкая цена. 
Квартира в прекрасном сост."
665421836,1,https://krisha.kz/a/show/665421836,almaty-bostandykskij,1,"1-комнатная квартира, 40 м², 7/8 этаж",25500000,"Бостандыкский р-н, мкр Коктем-1, Мкр Коктем-1","панельный дом, 1974 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 12 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,1,0,21-03-2021 06:10:09,"панельный, 1974 г.п.",7 из 8,"40 м², жилая — 18 м², кухня — 12 м²",евроремонт,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
664746399,1,https://krisha.kz/a/show/664746399,almaty-bostandykskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",16600000,"Бостандыкский р-н, Карасай Батыра 209 — Айманова","панельный дом, 1978 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Агентство недвижимости ""WaLL StreeT PropertY "" предлагает вам ""ЭКСКЛЮЗИВ"" 1 комнатную кв…",Проверенная компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 06:10:10,"панельный, 1978 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",евроремонт,совмещенный,,,,бронированная,оптика,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Агентство недвижимости ""WaLL StreeT PropertY "" предлагает вам ""ЭКСКЛЮЗИВ"" 1 комнатную квартиру 
инфраструктура 
Рядом Гимназия №18, гимназия №79, Ясли-сад №132 все в шаговой доступности детские сады, магазины, поликлиника, зелёная аллея вдоль улицы Гагарина и парк Ганди. В квартире сделан качественный ремонт, все делалось для себя, квартира очень уютная, светлая и тёплая несмотря на 1 этаж. Квартира не в залоге."
665794273,1,https://krisha.kz/a/show/665794273,almaty-bostandykskij,1,"1-комнатная квартира, 41 м², 11/12 этаж",25900000,"Бостандыкский р-н, Тлендиева 133","жил. комплекс Jazz-квартал, монолитный дом, 2020 г.п., состояние: черновая отделка, Продам срочно, просмотр в любое для Вас удобное время!",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 06:10:11,"монолитный, 2020 г.п.",11 из 12,"41 м², кухня — 10 м²",черновая отделка,,,,JAZZ-квартал,,,,,,,,,,,,"Продам срочно, просмотр в любое для Вас удобное время!"
665743951,1,https://krisha.kz/a/show/665743951,almaty-bostandykskij,1,"1-комнатная квартира, 34.8 м², 2/5 этаж",23500000,"Бостандыкский р-н, Жарокова 126 — проспект Абая","кирпичный дом, 1987 г.п., состояние: хорошее, жил. площадь 17.6 кв.м., кухня 7.5 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет через TV кабель, полностью меблирована, Уютная, симпатичная, полностью меблированная, квартира в добротном кирпичном доме с прекрасным расположени…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 06:10:12,"кирпичный, 1987 г.п.",2 из 5,"34.8 м², жилая — 17.6 м², кухня — 7.5 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.7 м,домофон,,нет,паркинг,нет,"Пластиковые окна, неугловая, счётчики, тихий двор, кондиционер.","Уютная, симпатичная, полностью меблированная, квартира в добротном кирпичном доме с прекрасным расположением. Высокий второй этаж, неугловая, теплая, счетчики, домофон, кондиционер, встроенные шкафы в прихожей и на балконе. Можно заезжать и жить или сдавать в аренду. Тихий двор, при этом в трех минутах пешком станция метро Алатау, остановки автобусов и троллейбусов в любую часть города. В шаговой доступности продуктовые магазины, семейный ресторан “Счастье”, “Музкафе”, ТРЦ “Глобус”, театр “Жас Сахна”. В одной остановке метро - театр им. Ауэзова, бассейн “Рахат”, цирк, Центральный стадион. 
 
Обмен не предлагать, риелторов просьба не беспокоить."
