id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665519012,1,https://krisha.kz/a/show/665519012,almaty-bostandykskij,5.100,"5-комнатная квартира, 129 м², 3/3 этаж",95000000,"Бостандыкский р-н, мкр Ерменсай, Мкр. Ерменсай, 71/4 — Колсай","жил. комплекс Mountain Drive, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 78 кв.м., потолки 2.6м., санузел 2 с/у и более, интернет через TV кабель, полностью меблирована, Предлагаем вашему вниманию жилой элитный комплекс ""Mountain Drive"" (Застройщик ""Real In…",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 09:32:59,"монолитный, 2018 г.п.",3 из 3,"129 м², жилая — 78 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Mountian Drive,,через TV кабель,полностью меблирована,,2.6 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Предлагаем вашему вниманию жилой элитный комплекс ""Mountain Drive"" (Застройщик ""Real Invest Group""). Преимущества проживания: шикарная энергетика в новом доме, просторная площадь для большой семьи, стильный авторский дизайн, полностью мебелированная, в каждой спальне в наличии гардеробная, высокие витражные окна, чистейший горный воздух, уединенная размеренная жизнь от шумного города, вдохновляющая красота пейзажа, безопасность и престиж, рядом школа нового поколения ""NGS"", частный детский сад ""Кулагер"" и многое другое. Удобные подьездные пути, от Аль-Фараби - 5 минут. Квартира не залоговая, юридически чистая. Дополнительная информация по телефону. Эксклюзивное право продажи принадлежит агентству недвижимости ""Регион 02"". 
 
С уважением, Мира Закирова"
56873077,1,https://krisha.kz/a/show/56873077,almaty-bostandykskij,5.100,"5-комнатная квартира, 217 м², 9/10 этаж",77000000,"Бостандыкский р-н, Зейна Шашкина — проспект Аль-Фараби","кирпичный дом, 1997 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет оптика, Продаетя Пентхаус. Застройщик МакСтрой. Квартира расположена на 9-10 этажах с видом на весь город и горы. Рядом находится набережная речки Есентай",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,1,21-03-2021 09:32:59,"кирпичный, 1997 г.п.",9 из 10,"217 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,оптика,,ламинат,3 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.",Продаетя Пентхаус. Застройщик МакСтрой. Квартира расположена на 9-10 этажах с видом на весь город и горы. Рядом находится набережная речки Есентай.
665157498,1,https://krisha.kz/a/show/665157498,almaty-bostandykskij,5.100,"5-комнатная квартира, 200 м², 4/7 этаж",199999999,"Бостандыкский р-н, Мкр «Мирас» 25/1","жил. комплекс Miras Park, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет ADSL, полностью меблирована, Эксклюзивное предложение: Агенство недвижимости предлагает Вам продажу 5-ти комнатной квартиры в ЖК ""Miras Park"", данный комплекс относится к кате…",Проверенная компания,Алматы,19 мар.,1,0,0,0,0,1,21-03-2021 09:33:00,"монолитный, 2016 г.п.",4 из 7,200 м²,евроремонт,2 с/у и более,балкон и лоджия,,Miras Park,бронированная,ADSL,полностью меблирована,ламинат,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, кондиционер.","Эксклюзивное предложение: 
Агенство недвижимости предлагает Вам продажу 5-ти комнатной квартиры в ЖК ""Miras Park"", данный комплекс относится к категории премиум-класса. 
ЖК расположен в престижном мкр. Мирас в одном из самых экологически чистых районов Алматы, от которого до проспекта Аль-Фараби всего 2 км, это проживание в мегаполисе с загородным комфортом. 
Мы предлагаем Вам квартиру с авторским дизайном, в которой все продумано до мелочей и идеально в деталях. Ремонт выполнен в классическом стиле и подойдет для тех, кто любит комфорт, роскошь и элегантность. 
Классический стиль в интерьере считается признаком хорошего вкуса и респектабельности. 
Ничего дешевого и искусственного, все только эксклюзивное и натуральное! Все строительные материалы европейского качества. Вся мебель производства Италии. Квартира только после ремонта, в ней никто не проживал, чистая энергетика, ремонт делали для себя, продается в связи с расширением. 
В стоимость входят два подземных паркинга."
50081798,1,https://krisha.kz/a/show/50081798,almaty-bostandykskij,5.100,"5-комнатная квартира, 200 м², 8/10 этаж",140000000,"Бостандыкский р-н, Гагарина — Левитана","жил. комплекс Комфорт, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, пустая, Метало-Пластиковые окна, не угловая, комнаты изолированы, кухня-студия, новая сантехника, тихий двор, Евро ремонт сделан из высококачеств…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 09:33:01,"монолитный, 2017 г.п.",8 из 10,"200 м², кухня — 35 м²",евроремонт,2 с/у и более,лоджия,да,КОМФОРТ,металлическая,оптика,пустая,паркет,3.2 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Метало-Пластиковые окна, не угловая, комнаты изолированы, кухня-студия, новая сантехника, тихий двор, Евро ремонт сделан из высококачественных материалов, сантехника из Италии и Франции, вся проводка заменена, подогрев полов, Итальянский кафель, видео наблюдение, экологически чистый район, в шаговой доступности Мега центр, Супермаркет Магнум, панорамный вид из окон, ЖК ""КОМФОРТ"" оснащен просторными и бесшумными лифтами, квартира в идеальном состоянии недавно закончен ремонт, авторский дизайн 
Паркет белёный дуб (Россия-Италия), Двери деревянные ясень с серебряными ручками (Италия), кафель Atlas Concord (Италия), подоконники из натурального камня (Испания), кондиционеры c датчиками движения, интeлeктyaльный обдув и охлаждение фирмы Panasonic (Япония), тёплые полы с программированием на каждый день DEVI ( Дания) Душевая немецкого производства с турецкой баней фирмы ORANS, сан узлы JACOB DELAFON (Франция), инсталяция GEBERIT, гигиенический душ BASCONI ( Италия) сенсорный, смесители GROHE (Германия), ванная + раковина (натуральный камень с перламутровой крошкой) по индивидуальной заказу, вставки инкрустированной мозаикой, зеркала с автоматической подсветкой, вытяжная система Германия, датчики включения света, сигнализация, интернет оптико волоконный, в спальнях фрески по индивидуальному заказу, батареи Италия, витраж с фацетными вставками из камней SVAROVSKI, люстры Испания, молдинги и карнизы фирмы EVROPLAST"
661113065,1,https://krisha.kz/a/show/661113065,almaty-bostandykskij,5.100,"5-комнатная квартира, 160 м², 2/4 этаж",108000000,"Бостандыкский р-н, Культобе 1","жил. комплекс Nef Uptown, монолитный дом, 2021 г.п., состояние: свободная планировка, Предлагаем Вашему вниманию новый уникальный Жилой комплекс Премиум класса. Мы говорим о бренде, который за последние 4 года в рамках 18 проектов реализовал более 6000 квартир и сумел обеспечить свыше 90% напо…",Проверенная компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 09:33:02,"монолитный, 2021 г.п.",2 из 4,160 м²,свободная планировка,,,,Nef Uptown,,,,,,охрана,,,,нет,,"Предлагаем Вашему вниманию новый уникальный Жилой комплекс Премиум класса. Мы говорим о бренде, который за последние 4 года в рамках 18 проектов реализовал более 6000 квартир и сумел обеспечить свыше 90% наполненности объектов после шестого месяца сдачи в эксплуатацию. Ему нет равных не только на территории РК, но и во всем СНГ. Компания Nef №1 – это лидер среди строительных компаний Мира. Нью-Йорк, Лондон, Стамбул и теперь в Алматы. С уникальной системой FOLD HOME (FULD WORID) Приобретая апартаменты любой квадратуры, Вы приобретаете ещё 5000 м\кв к пользованию в любой точки мира где есть ЖК от NEF. Кухня с профессиональным оборудованием, Банкетный зал, Гостевая комната, Кинотеатр, Футбольное поле, Баскетбольное поле, Музыкальная комната, Открытый кинотеатр, Кальянная комната, Караоке зал, и м. д. Данная система Вам позволяет с экономить Десятки миллионов тенге. Особое внимание уделяется благоустройству территории и безопасности ЖК. Полное видео наблюдение и профессиональная охрана."
665673018,1,https://krisha.kz/a/show/665673018,almaty-bostandykskij,5.100,"5-комнатная квартира, 238 м², 20/20 этаж",120000000,"Бостандыкский р-н, мкр Коктем-3, Сатпаева 30а — Есентай","жил. комплекс Тенгиз Тауэрс, монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 130 кв.м., кухня 22 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Продается пентхаус в 2 этажа, в центре города в ЖК Тенгиз Тауэрс, с терассой прекрасным видом на горы…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:33:03,"монолитный, 2006 г.п.",20 из 20,"238 м², жилая — 130 м², кухня — 22 м²",хорошее,2 с/у и более,,,Тенгиз Тауэрс,металлическая,ADSL,пустая,паркет,3 м,"охрана, домофон, кодовый замок, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Продается пентхаус в 2 этажа, в центре города в ЖК Тенгиз Тауэрс, с терассой прекрасным видом на горы и город, имеется дизайн проект, терассу можно присоединить к квартире или достроить навес, свободная планировка, покупателю в подарок парковочное место, торг"
665777818,1,https://krisha.kz/a/show/665777818,almaty-bostandykskij,5.100,"5-комнатная квартира, 190 м², 4/6 этаж",185000000,"Бостандыкский р-н, мкр Ремизовка, Ерменсай 25/1","жил. комплекс Remizovka, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, частично меблирована, Продаётся большая, новая квартира с дизайнерским ремонтом, для большой семьи!",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:33:04,"монолитный, 2020 г.п.",4 из 6,"190 м², кухня — 17 м²",евроремонт,2 с/у и более,,,Remizovka,бронированная,,частично меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продаётся большая, новая квартира с дизайнерским ремонтом, для большой семьи!"
663637254,1,https://krisha.kz/a/show/663637254,almaty-bostandykskij,5.100,"5-комнатная квартира, 162 м², 5/8 этаж",135000000,"Бостандыкский р-н, мкр Мирас 157","жил. комплекс Солнечная Долина, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, частично меблирована, Подаётся квартира ЖК Солнечная Долина 162 кв, 5 комнатная : 3 спальни 3 сан. узла Зал 35 кв Столовая зона 25( отдельно кухня 16 кв) 2 отдельных паркинга находятся около лифт…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 09:33:05,2015 г.п.,5 из 8,162 м²,евроремонт,2 с/у и более,,,Солнечная Долина,,,частично меблирована,паркет,3 м,,,,паркинг,нет,,"Подаётся квартира 
ЖК Солнечная Долина 
162 кв, 5 комнатная : 
3 спальни 
3 сан. узла 
Зал 35 кв 
Столовая зона 25( отдельно кухня 16 кв) 
2 отдельных паркинга находятся около лифта в подъезд на 2 машины + кладовая 42 кв оборудованно полностью для хранения личных вещей (как гардеробная)"
665945851,1,https://krisha.kz/a/show/665945851,almaty-bostandykskij,5.100,"5-комнатная квартира, 150 м², 2/3 этаж",47500000,"Бостандыкский р-н, Бухар жырау 64А — Ауэзова","кирпичный дом, 1962 г.п., состояние: хорошее, жил. площадь 125 кв.м., кухня 23 кв.м., санузел 2 с/у и более, 3 комнатная соединненая 4 комнатная не узаконено",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:33:06,"кирпичный, 1962 г.п.",2 из 3,"150 м², жилая — 125 м², кухня — 23 м²",хорошее,2 с/у и более,балкон,,,металлическая,,,паркет,,,,,,нет,Неугловая.,3 комнатная соединненая 4 комнатная не узаконено
665056017,1,https://krisha.kz/a/show/665056017,almaty-bostandykskij,5.100,"5-комнатная квартира, 267 м², 2/2 этаж",145000000,"Бостандыкский р-н, Рауана 19","жил. комплекс Bella Villa (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, потолки 4м., санузел 2 с/у и более, интернет оптика, полностью меблирована, Расположение: ЖК Bella Villa — это комплекс таунхаусов, расположенных рядом с улицей Рыскулбекова, недалеко от гольф-клуба «Жайлау», в…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 09:33:07,"кирпичный, 2009 г.п.",2 из 2,"267 м², кухня — 15 м²",евроремонт,2 с/у и более,лоджия,,Bella Villa,бронированная,оптика,полностью меблирована,паркет,4 м,"охрана, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Расположение: 
ЖК Bella Villa — это комплекс таунхаусов, расположенных рядом с улицей Рыскулбекова, недалеко от гольф-клуба «Жайлау», в двух километрах выше пр. Аль-Фараби. 
 
Благоустройство: 
Территория комплекса закрыта для посторонних и круглосуточно охраняется. На ней расположены детские и спортивные площадки, крытый паркинг, а также работает фитнес-клуб. 
 
Инфраструктура: 
В непосредственной близости расположены гольф-клуб «Жайлау», парк Первого Президента, национальный образовательный центр «Бобек», международная школа «Мирас». Вся необходимая инфраструктура находится поблизости, а дорога до центра города на автомобиле занимает 15 минут."
