id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665498445,1,https://krisha.kz/a/show/665498445,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 2/9 этаж",68500000,"Медеуский р-н, мкр Коктобе, Достык 268 — Достык Омаровой","1987 г.п., телефон: блокиратор, полностью меблирована, Продам 4х комнатную квартиру полностью мебилирована, с интерьером, в сердце города, очень удобное расположение, на этаже кладовка, 2 места на охраняемой стоянке",Хозяин недвижимости,Алматы,7 мар.,1,1,0,0,1,0,07-03-2021 09:28:55,1987 г.п.,2 из 9,100 м²,,,балкон,,,металлическая,,полностью меблирована,,,,,блокиратор,рядом охраняемая стоянка,,,"Продам 4х комнатную квартиру полностью мебилирована, с интерьером, в сердце города, очень удобное расположение, на этаже кладовка, 2 места на охраняемой стоянке."
664514671,1,https://krisha.kz/a/show/664514671,almaty-medeuskij,4,"4-комнатная квартира, 157.9 м², 3/7 этаж",88000000,"Медеуский р-н, мкр Горный Гигант, Жамакаева 254/2","жил. комплекс Тау Шатыр, монолитный дом, 2017 г.п., потолки 3.8м., Элитный ЖК ""Тау Шатыр"" Медеуский район Предгорная зона Экологически чистый комфортабельный район Всегда свежий воздух В пяти минутах езды от проспекта Аль-Фараби Квартира общей площадью 157, 9 кв. м. Высота потолков 3, 8…",Хозяин недвижимости,Алматы,7 мар.,1,1,0,0,1,0,07-03-2021 09:28:56,"монолитный, 2017 г.п.",3 из 7,157.9 м²,,,,,Тау Шатыр,,,,,3.8 м,,,,,,,"Элитный ЖК ""Тау Шатыр"" 
 Медеуский район 
Предгорная зона 
Экологически чистый комфортабельный район 
Всегда свежий воздух 
В пяти минутах езды от проспекта Аль-Фараби 
 
Квартира общей площадью 157, 9 кв. м. Высота потолков 3, 8 м. Сейсмостойкость дома 9 баллов. Черновая отделка. Свободная планировка. 
В комплексе имеются подземный и гостевой паркинг, детские игровые площадки."
663466518,1,https://krisha.kz/a/show/663466518,almaty-medeuskij,4,"4-комнатная квартира, 121.9 м², 9/13 этаж",74000000,"Медеуский р-н, мкр Самал-1, Барибаева 43/8","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 71.7 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам 4-х комнатную квартиру в ЖК «Восточный Парк». ЖК находит…",Хозяин недвижимости,Алматы,7 мар.,1,1,0,0,1,0,07-03-2021 09:28:57,"монолитный, 2018 г.п.",9 из 13,"121.9 м², жилая — 71.7 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Восточный Парк,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор.","Продам 4-х комнатную квартиру в ЖК «Восточный Парк». ЖК находится в Медеуском районе. Здесь чистый воздух, красивые виды и хорошо развитая инфраструктура. Тут приятно гулять и наслаждаться свежим воздухом. 
 
Ремонт делали месяц назад для себя. Все абсолютно новое. Сантехника Groe, AM-PM. Дизайн в стиле Loft- Modern. Кухня шикарная. 
 
В подъезде только две квартиры. 
 
В абсолютно шаговой доступности несколько детских садов, кафе, продуктовые магазины. До ЦПКиО г. Алматы или Алматинского зоопарка всего 5 минут пешком. 
 
Возле дома имеются детские сады - Ясли №106 и №26 . В 7 минутах от дома находится лицей № 33. 
 
Лифт опускаются до уровня паркинга. Паркинг подземный и надземный. Дворовая территория ЖК оборудована системой видеонаблюдения, охраняется и закрыта для проезда автомобилей. 
 
Отдельно продаем паркинг за 4, 000, 000 тенге."
664649664,1,https://krisha.kz/a/show/664649664,almaty-medeuskij,4,"4-комнатная квартира, 238 м², 3/3 этаж",200000000,"Медеуский р-н, Аль- Фараби","жил. комплекс Esentai City, монолитный дом, 2018 г.п., потолки 3.2м., санузел 2 с/у и более, интернет оптика, пустая, Продам квартиру, первичное жилье в предчистовой отделке. Квартира полностью готова. В подъезде все квартиры заселены. Имеется большая терраса на крыше (40 кв. м) с красивым видом…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 09:28:58,"монолитный, 2018 г.п.",3 из 3,238 м²,,2 с/у и более,балкон,,Esentai City,бронированная,оптика,пустая,,3.2 м,"охрана, домофон, кодовый замок, видеонаблюдение",,,паркинг,нет,,"Продам квартиру, первичное жилье в предчистовой отделке. Квартира полностью готова. В подъезде все квартиры заселены. Имеется большая терраса на крыше (40 кв. м) с красивым видом на горы, входит в стоимость квартиры. Тихий, спокойный район. В комплексе имеется детская площадка, магазины, рестораны, салон красоты и прочее. Парковочных мест - два. Лифт в подъезде имеется. В квартире панорамные окна, есть 4 санузла, газ, система умный дом, а также система климат обеспечения."
58058830,1,https://krisha.kz/a/show/58058830,almaty-medeuskij,4,"4-комнатная квартира, 160 м², 7/12 этаж",77000000,"Медеуский р-н, мкр Самал-2","жил. комплекс Сатти, монолитный дом, 2011 г.п., состояние: среднее, жил. площадь 105 кв.м., кухня 30 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:28:59,"монолитный, 2011 г.п.",7 из 12,"160 м², жилая — 105 м², кухня — 30 м²",среднее,2 с/у и более,лоджия,да,Сатти,бронированная,,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",,,паркинг,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня.",
50798629,1,https://krisha.kz/a/show/50798629,almaty-medeuskij,4,"4-комнатная квартира, 75 м², 4/5 этаж",40000000,"Медеуский р-н, Достык — Хаджимукана","панельный дом, 1975 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 9 кв.м., санузел раздельный, частично меблирована, Отличное расположение дома в дали от шума проспектов, поможем продать квартиры в Медеуском районе, работаем круглосуточно !",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:29:00,"панельный, 1975 г.п.",4 из 5,"75 м², жилая — 53 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики.","Отличное расположение дома в дали от шума проспектов, поможем продать квартиры в Медеуском районе, работаем круглосуточно !"
665339273,1,https://krisha.kz/a/show/665339273,almaty-medeuskij,4,"4-комнатная квартира, 215 м², 4/8 этаж",193500000,"Медеуский р-н, мкр Юбилейный 37","жил. комплекс Европолис, 2010 г.п., санузел 2 с/у и более, Продаётся светлая 4-х комнатная квартира, ЖК Европолис. Окна смотрят на южную сторону с видом на двор, фонтан и горы. ремонт из дорогостоящих материалов, делался для себя. Проживал и наслаждался горным воздухом сам. Продажа в связи…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 09:29:01,2010 г.п.,4 из 8,215 м²,,2 с/у и более,балкон,,Европолис,,,,,,"охрана, домофон, кодовый замок, сигнализация, видеодомофон",,,,,,"Продаётся светлая 4-х комнатная квартира, ЖК Европолис. Окна смотрят на южную сторону с видом на двор, фонтан и горы. ремонт из дорогостоящих материалов, делался для себя. Проживал и наслаждался горным воздухом сам. Продажа в связи с переездом."
664250382,1,https://krisha.kz/a/show/664250382,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 6/8 этаж",38000000,"Медеуский р-н, Макатаева — Валиханова","кирпичный дом, 1986 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, частично меблирована",Проверенная компания,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:29:01,"кирпичный, 1986 г.п.",6 из 8,100 м²,среднее,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня.",
49183454,1,https://krisha.kz/a/show/49183454,almaty-medeuskij,4,"4-комнатная квартира, 80 м², 3/9 этаж",60000000,"Медеуский р-н, мкр Самал-2, Мендыкулова — Бектурова","монолитный дом, 1990 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, частично меблирована, Квартира находится в самом престижном районе южной столицы. Рядом Достык Плаза, Рамстор, Смолл, новый ТРЦ ""Алма-Ата"" по проспекту Назарбаева и множество других развлекательных…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:29:02,"монолитный, 1990 г.п.",3 из 9,"80 м², кухня — 9 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,линолеум,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира находится в самом престижном районе южной столицы. Рядом Достык Плаза, Рамстор, Смолл, новый ТРЦ ""Алма-Ата"" по проспекту Назарбаева и множество других развлекательных и культурных заведений, аптек и другое."
665505525,1,https://krisha.kz/a/show/665505525,almaty-medeuskij,4,"4-комнатная квартира, 150 м², 12/21 этаж",103000000,"Медеуский р-н, Снегина","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3.1м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Внимание продается 4-х комнатная квартира в ЖК ""Samal Tower"" Произведен дизайнерский ремонт. Продается полность…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:29:03,"монолитный, 2016 г.п.",12 из 21,"150 м², кухня — 18 м²",евроремонт,2 с/у и более,,,Samal Tower,бронированная,ADSL,частично меблирована,ламинат,3.1 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Внимание продается 4-х комнатная квартира в ЖК ""Samal Tower"" 
 Произведен дизайнерский ремонт. 
Продается полностью меблированной только без текстиля. 
Возможен обмен на частный дом! 
Все вопросы по телефону 
Цена ниже рыночной! 
Торг минимальный 
Успейте приобрести выгодную недвижимость!"
