id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
53856753,1,https://krisha.kz/a/show/53856753,almaty-medeuskij,5.100,"5-комнатная квартира, 237 м², 5/6 этаж",130000000,"Медеуский р-н, проспект Достык — Омарова","кирпичный дом, 1996 г.п., состояние: евроремонт, жил. площадь 145 кв.м., кухня 21 кв.м., потолки 3м., санузел 2 с/у и более, интернет проводной, полностью меблирована, Шикарная большая квартира в престижном районе не требующая абсолютно не каких вложений, дом кирпично ригельный построен…",Проверенный специалист,Алматы,20 мар.,1,0,0,1,0,1,21-03-2021 11:28:28,"кирпичный, 1996 г.п.",5 из 6,"237 м², жилая — 145 м², кухня — 21 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Шикарная большая квартира в престижном районе не требующая абсолютно не каких вложений, дом кирпично ригельный построен по специальному проекту одна квартира на этаже + большая кладовая, в доме лифт, в 2019 году сделан качественный капитальный ремонт с заменой проводки все делали для себя, но к сожалению вынуждены продать в связи с переездом, войдя в квартиру появляется чувство раскрепощености и лёгкости, большие комнаты, в каждой комнате большие лоджии, кондиционеры, художественный паркет отличного качества, квартира с очень хорошей аурой, интеллигентные и порядочные соседи, свой двор с парковочными местами, Шикарная панорама гор, эта квартира позволит вашим мечтам стать реальность, мебель может остаться по договорённости сторон, все что нужно для комфортной жизни в двух минутах от вашей квартиры, большие супермаркеты и все остальное, прогулочные зоны Терренкура вдоль речки, покупайте надёжное жилье построенное из экологически чистых материалов ."
665294075,1,https://krisha.kz/a/show/665294075,almaty-medeuskij,5.100,"5-комнатная квартира, 211 м², 5/10 этаж",115000000,"Медеуский р-н, Достык 116 — Сатпаева","жил. комплекс КУАT на Достык - Сатпаева, монолитный дом, 2002 г.п., состояние: хорошее, жил. площадь 115 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 11:28:29,"монолитный, 2002 г.п.",5 из 10,"211 м², жилая — 115 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,КУАT на Достык - Сатпаева,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
57447951,1,https://krisha.kz/a/show/57447951,almaty-medeuskij,5.100,"5-комнатная квартира, 254 м², 3 этаж",218000000,"Медеуский р-н, Жамбыла 26 — Валиханова","В залоге, жил. комплекс Академия на Жамбыла 26, монолитный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 11:28:30,"монолитный, 2002 г.п.",3,254 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,частично меблирована,паркет,,"охрана, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
18556787,1,https://krisha.kz/a/show/18556787,almaty-medeuskij,5.100,"5-комнатная квартира, 257 м²",170000000,"Медеуский р-н, Есенберлина 155","жил. комплекс Парк Горького, 2014 г.п., Эксклюзивная Улутшеная - Большая 5 комнотная квартира с шикарным видом на озеро, горы и парк. В этой квартире вы найдете инавационные идеи и качество современного жилья. С бронированной комнатой (смотри фото) - от землетрясения и другими неординарными идеями…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,0,0,21-03-2021 11:28:31,2014 г.п.,,257 м²,,,,,Парк Горького,,,,,,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Эксклюзивная Улутшеная - Большая 5 комнотная квартира с шикарным видом на озеро, горы и парк. В этой квартире вы найдете инавационные идеи и качество современного жилья. С бронированной комнатой (смотри фото) - от землетрясения и другими неординарными идеями. Квартира двухуровневая общей площадью с двумя мансардами 256м.2.К с Отдельно продам 2 индивидуальными подземных паркинга – с электра дверьми и подсобным помещением 18м2.- (с видиофиксацией) - в которых имеется личное оборудование для мойки авто. В комплексе Круглосуточная охрана. Супермаркет. Детский сад. и многое другое – граничешего с - Ц. П. К. И. О – где вы будите проводить время с семьей и детьми. Дополнительно в квартире построено согласно проекта летняя веранда 30 м2. с прекраснейшим видом озера и гор. (по согласованному документально проекту можно достроить еше два веранды - площадью 100 м2. (имеется комната бункер для защиты от землятресения) Два санузла. Две гардеробные. По всей квартире теплые полы + стандартное отепление с температурными таймерами в каждой комнате с системой отепления вентиляции и кондиционирования. Оборудование немецкой фирмы Buderos. Произведена полная реконструкция всех стен. потолков. полов. - терма – гидра - теплоизоляция и звукоизоляция из - современных материалов. Электрокамин с обогревом. Кухонное оборудование встроенное фирмы Bosch. Установлены металлопластиковые окна с трехслойным противошумным стеклопакетом со сложными открываниями – немецкого производителей. Входная дверь двойная бронированная. Ремонт производился крупной компанией - специалистами. Квартира полностью меблирована. Техника, сантехника, текстиль и мебель - европейских производителей. Сигнализация. Коммунальная оплата полностью – в среднем – 40000тн. Все перепланировки и Документы полностью узаконены. Квартира просторная светлая – все делалось для себя и своих детей."
665798420,1,https://krisha.kz/a/show/665798420,almaty-medeuskij,5.100,"5-комнатная квартира, 124 м², 4/5 этаж",88500000,"Медеуский р-н, проспект Достык 42 — Кабанбай Батыра","кирпичный дом, 1983 г.п., состояние: хорошее, жил. площадь 68 кв.м., кухня 21 кв.м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована",Хозяин недвижимости,Алматы,21 мар.,1,1,1,0,0,0,21-03-2021 11:28:32,"кирпичный, 1983 г.п.",4 из 5,"124 м², жилая — 68 м², кухня — 21 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Комнаты изолированы, кладовка, тихий двор.",
29945469,1,https://krisha.kz/a/show/29945469,almaty-medeuskij,5.100,"5-комнатная квартира, 272 м², 1/8 этаж",285000000,"Медеуский р-н, Жамбыла 26 — Пушкина","жил. комплекс Академия на Жамбыла 26, монолитный дом, 2002 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Торг",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:28:33,"монолитный, 2002 г.п.",1 из 8,"272 м², кухня — 30 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,3 м,"охрана, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Торг
56315712,1,https://krisha.kz/a/show/56315712,almaty-medeuskij,5.100,"5-комнатная квартира, 254 м², 3/9 этаж",215000000,"Медеуский р-н, Жамбыла 26 — Валиханова","В залоге, жил. комплекс Академия-1, монолитный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:28:34,"монолитный, 2002 г.п.",3 из 9,254 м²,хорошее,2 с/у и более,балкон и лоджия,,Академия-1,бронированная,через TV кабель,частично меблирована,паркет,,"охрана, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
663436158,1,https://krisha.kz/a/show/663436158,almaty-medeuskij,5.100,"5-комнатная квартира, 220 м²",154000000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитно…",Компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:28:35,"монолитный, 2018 г.п.",,"220 м², кухня — 22 м²",свободная планировка,совмещенный,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
Расположение: В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом находится на улице Рубинштейна, что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
Инфраструктура: 
Жилой комплекс De Ville 
Рядом находится: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин."
665707435,1,https://krisha.kz/a/show/665707435,almaty-medeuskij,5.100,"5-комнатная квартира, 206 м², 6/7 этаж",148000000,"Медеуский р-н, Хаджи Мукана 39 — Сапара Байжанова","жил. комплекс Аскарбек, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Хорошая, просторная и светлая квартира. Продается полностью с мебелью и техникой. Квартира состоит из пяти жилых комнат…",Специалист,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 11:28:35,"монолитный, 2008 г.п.",6 из 7,"206 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Аскарбек,металлическая,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Хорошая, просторная и светлая квартира. Продается полностью с мебелью и техникой. Квартира состоит из пяти жилых комнат (кухня, гостиная, три спальни, кабинет, два балкона, три санузла). В стоимость входит два подземных паркинга. Окна выходят на две стороны, на восток и запад. Территория ЖК оснащена системой видеонаблюдения, огорожена и охраняется. Двор немного приподнят над окружающим ландшафтом, так как находится на крыше паркинга. Во дворе расположены детская и спортивная площадки, беседки, зелёные насаждения и малые архитектурные формы. В шаговой доступности ясли-сад № 110, школа-гимназия № 30 им. Д. Снегина, школа-лицей № 163, ещё несколько детских садов и школ, городская клиническая больница № 5, торгово-развлекательный центр «Ритц-Палас», супермаркеты, магазины, спортивные и фитнес-клубы, кафе и рестораны, банки и салоны красоты. Относительно недалеко каток «Медеу», горнолыжный курорт Шымбулак. Хорошая транспортная доступность. Маршруты общественного транспорта проходят по ул. Кажымукана, проспектам Достык и Аль-Фараби. 
По всем дополнительным вопросам звоните по указанному номеру!"
662798048,1,https://krisha.kz/a/show/662798048,almaty-medeuskij,5.100,"5-комнатная квартира, 214 м², 5/15 этаж",150000000,"Медеуский р-н, мкр Самал-2, Достык 97","жил. комплекс Самал Делюкс, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 131 кв.м., кухня 12.54 кв.м., потолки 2.5м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Дизайнерский ремонт, кондиционер, неугловая, алюминивые окна улучшенная, клад…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 11:28:36,"монолитный, 2010 г.п.",5 из 15,"214 м², жилая — 131 м², кухня — 12.54 м²",евроремонт,2 с/у и более,балкон,да,Самал Делюкс,металлическая,ADSL,полностью меблирована,паркет,2.5 м,"охрана, домофон, сигнализация",,отдельный,паркинг,нет,"Неугловая, улучшенная, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Дизайнерский ремонт, кондиционер, неугловая, алюминивые окна улучшенная, кладовка, гардероб, все двери изготовлены на заказ из сосны. 
Продается 5 комнатная квартира в ЖК Самал Делюкс в отличном состоянии с видом на горы. Все в шаговой доступности! 
Паровочное место в крытом паркинке в подарок."
