id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665736340,1,https://krisha.kz/a/show/665736340,almaty-nauryzbajskiy,2,"2-комнатная квартира, 55.9 м², 5/6 этаж",23500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, ЖК ""Алмасити"" 1 очередь находится, в верхней части ул. Толе би в мкр Шугыла. Развязка на пр. Абая значительно ускорит до…",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 20:31:15,"монолитный, 2019 г.п.",5 из 6,"55.9 м², кухня — 11 м²",евроремонт,совмещенный,балкон,,Alma City,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","ЖК ""Алмасити"" 1 очередь находится, в верхней части ул. Толе би в мкр Шугыла. Развязка на пр. Абая значительно ускорит дорогу до центра города. Дома посажены далеко друг от друга, что даже дышится легко и свободно. В комплексе имеется своя прогулочная Аллея. В радиусе одного километра находятся: поликлиника, больница, 5 школ-гимназии, детские сады, спортивные секции, ЦОН и многое другое. Остается только одно желание - чтобы квартира перешла в ХОРОШИЕ РУКИ. А самое главное эта недвижимость, которая еще много лет будет в рейтинге НОВОСТРОЕК!"
665514755,1,https://krisha.kz/a/show/665514755,almaty-nauryzbajskiy,2,"2-комнатная квартира, 68.6 м², 7/9 этаж",25000000,"Наурызбайский р-н, Ашимова 24 — проспект Райымбека","монолитный дом, 2008 г.п., жил. площадь 39.5 кв.м., кухня 12.8 кв.м., Двухкомнатная квартира в монолитном доме от качественного турецкого застройщика (Турар Строй) ! Окна Север-Восток;Юг-Запад. Высокие потолки. Комфортный этаж. Изолированные комнаты. Ремонт сделан год назад с заменой сантехни…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 20:31:16,"монолитный, 2008 г.п.",7 из 9,"68.6 м², жилая — 39.5 м², кухня — 12.8 м²",,,,,,,,,,,,,,,нет,,"Двухкомнатная квартира в монолитном доме от качественного турецкого застройщика (Турар Строй) ! 
 
Окна Север-Восток;Юг-Запад. Высокие потолки. Комфортный этаж. Изолированные комнаты. Ремонт сделан год назад с заменой сантехники и кафеля. 
 
В подарок покупателю остается вся мебель! 
 
Безопасная детская площадка во дворе (двор не проездной), множество парковочных мест. 
 
Квартира расположена в динамично развивающемся, экологически безопасном районе, и вы наконец то позволите себе и своим детям дышать не смогом, а чистым воздухом! 
 
Очень развитая инфраструктура -в шаговой доступности ГКБ №7, ГКБ №1, школы, детские сады, остановки, супермаркеты, аптеки. 
 
В 5 минутах езды Магнум, молл Апорт, ЛеруаМерлен. 
 
 
 
Удобные выезды на Райымбека, Ашимова, Толе би. 
 
Акция от нашего Агентства недвижимости ""RIALIGHT"" ! Покупателю этой уютной квартиры мы дарим страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ! Успейте приобрести эту квартиру с максимальной выгодой для себя! Страховой полис включает: страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
665586236,1,https://krisha.kz/a/show/665586236,almaty-nauryzbajskiy,2,"2-комнатная квартира, 53 м², 6/10 этаж",27800000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.9м., санузел совмещенный, частично меблирована, Продается уютная квартира, студия, с евроремонтом, верхний район города, свежий и чистый воздух, тихий и отличный район для проживания, все рядом, школы, супермаркет…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 20:31:17,"монолитный, 2015 г.п.",6 из 10,53 м²,евроремонт,совмещенный,балкон,да,Хан Тенгри,металлическая,,частично меблирована,ламинат,2.9 м,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики.","Продается уютная квартира, студия, с евроремонтом, верхний район города, свежий и чистый воздух, тихий и отличный район для проживания, все рядом, школы, супермаркеты. Цена окончательная. 
ЗВОНИТЕ в ЛЮБОЕ время!"
665308137,1,https://krisha.kz/a/show/665308137,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 9/13 этаж",28500000,"Наурызбайский р-н, Абишева 3","жил. комплекс Gulder, монолитный дом, 2016 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, частично меблирована, Срочно ! Продается квартира в ЖК ""GULDER "" Застройщик BI GROUP, Встроенная кухня, теплая, просторная, уютная Хорошее соседство",Специалист,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 20:31:18,"монолитный, 2016 г.п.",9 из 13,"63 м², кухня — 12 м²",хорошее,совмещенный,балкон,,Gulder,металлическая,,частично меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно ! 
 Продается квартира в ЖК ""GULDER "" Застройщик BI GROUP, Встроенная кухня, теплая, просторная, уютная 
Хорошее соседство"
665789027,1,https://krisha.kz/a/show/665789027,almaty-nauryzbajskiy,2,"2-комнатная квартира, 42 м², 10/10 этаж",17000000,"Наурызбайский р-н, мкр Шугыла 12 — Жунисова","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: нет, интернет проводной, частично меблирована, Срочно продам",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:31:19,"монолитный, 2020 г.п.",10 из 10,42 м²,евроремонт,совмещенный,лоджия,,,металлическая,проводной,частично меблирована,ламинат,2.8 м,,,нет,рядом охраняемая стоянка,нет,,Срочно продам
665593672,1,https://krisha.kz/a/show/665593672,almaty-nauryzbajskiy,2,"2-комнатная квартира, 58 м², 5/10 этаж",15400000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, 2021 г.п., состояние: черновая отделка, потолки 2.8м., пустая, Сама хозяйка! ФГЖС есть, гарантия все есть, сдача сентябрь 2021 г. наличка, переуступка дду! ИПОТЕКА можно с доп залогом через Отбасы банк Жилстройсбербанк, 50 на 50 ЖК ""Alma city"" отличный район, 2 х…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:31:20,2021 г.п.,5 из 10,"58 м², кухня — 10 м²",черновая отделка,,,,Alma City,металлическая,,пустая,,2.8 м,"охрана, домофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Сама хозяйка! ФГЖС есть, гарантия все есть, сдача сентябрь 2021 г. наличка, переуступка дду! ИПОТЕКА можно с доп залогом через Отбасы банк Жилстройсбербанк, 50 на 50 
ЖК ""Alma city"" отличный район, 2 х комн квартира 57.73, свободная планировка, черновая! 
35 блок 5 этаж, прекрасный вид. 
 
мкрн Шугыла Наурызбайский район. 
Звоните! Выгодный вариант, Жк Алма сити"
662215713,1,https://krisha.kz/a/show/662215713,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 4/16 этаж",30000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 22 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Развитая инфраструктура!",Проверенный специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:31:21,"монолитный, 2014 г.п.",4 из 16,"108 м², жилая — 53 м², кухня — 22 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,металлическая,,полностью меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.",Развитая инфраструктура!
665692982,1,https://krisha.kz/a/show/665692982,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71.3 м², 1/10 этаж",22000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2021 г.п., потолки 2.8м., Удобно под коммерцию! угловая, входную группу можем переделаеть, так как будет удобно для коммерций. Торг! Можно через БАНК! (ипотеку рассмотрим)",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:31:22,"монолитный, 2021 г.п.",1 из 10,71.3 м²,,,,,Alma City,,,,,2.8 м,,,,,нет,,"Удобно под коммерцию! угловая, входную группу можем переделаеть, так как будет удобно для коммерций. Торг! Можно через БАНК! (ипотеку рассмотрим)"
665777566,1,https://krisha.kz/a/show/665777566,almaty-nauryzbajskiy,2,"2-комнатная квартира, 77 м², 8/8 этаж",61000000,"Наурызбайский р-н, Мкр. Мирас 157/5","жил. комплекс Солнечная Долина, монолитный дом, 2017 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продаться 2-х комнатная хорошая, большая, светлая квартира в ЖК «солнечной долине». В хорошем состоянии",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:31:23,"монолитный, 2017 г.п.",8 из 8,77 м²,хорошее,2 с/у и более,,,Солнечная Долина,металлическая,ADSL,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, встроенная кухня.","Продаться 2-х комнатная хорошая, большая, светлая квартира в ЖК «солнечной долине». 
В хорошем состоянии"
665293655,1,https://krisha.kz/a/show/665293655,almaty-nauryzbajskiy,2,"2-комнатная квартира, 53.3 м², 2/10 этаж",23500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, пустая, Срочно продам 2-комнатную квартиру. Ремонт выполнен по дизайнерскому из качественных материалов, кухня Итальянского производство…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:31:24,"монолитный, 2019 г.п.",2 из 10,"53.3 м², кухня — 10.2 м²",евроремонт,совмещенный,балкон,,Alma City,деревянная,ADSL,пустая,ламинат,3 м,видеонаблюдение,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Срочно продам 2-комнатную квартиру. Ремонт выполнен по дизайнерскому из качественных материалов, кухня Итальянского производство. Квартира светлая, документально чистая, район тихий и спокойный. Рядом;дет. Сады, школы, аптеки супермаркеты, цон и. д. Квартира зимой очень жарко. Ремонт делали исключительно для себя, продаю по причине связанной с личным бизнеса. от хоз. Риэлторы не беспокоит видом клиент."
