id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665624537,1,https://krisha.kz/a/show/665624537,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 176.2 м², 2/10 этаж",62000000,"Наурызбайский р-н, Кенесары хана 54/14","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, Квартира твоей МЕЧТЫ! ЖК ""Хан Тенгри"" ! - Эксклюзивный ремонт! Итальянская мебель! - Три санузла, отдельная гардеробная! - Теплые полы, электрический кам…",Проверенная компания,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 20:49:27,"монолитный, 2010 г.п.",2 из 10,176.2 м²,евроремонт,2 с/у и более,лоджия,да,Хан Тенгри,,,полностью меблирована,,3 м,,,,паркинг,нет,,"Квартира твоей МЕЧТЫ! ЖК ""Хан Тенгри"" ! 
 
- Эксклюзивный ремонт! Итальянская мебель! 
- Три санузла, отдельная гардеробная! 
- Теплые полы, электрический камин! 
- Квартира не в залоге! Можно в ипотеку или на пенсионные! 
- Без риэлторской комиссии! 
 
И самое главное: 352 тысячи тенге за 1 кв. м. !"
662347136,1,https://krisha.kz/a/show/662347136,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 280 м², 3/3 этаж",110000000,"Наурызбайский р-н, Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2018 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Выгодное предложение от компании Галерея Недвижимости! Продается 5-комнатная квартира в отличном районе. Квартира просторная, светлая, чистая, ухоженная, теплая, очень уютная…",Проверенный специалист,Алматы,11 мар.,1,0,0,0,0,1,14-03-2021 20:49:27,"кирпичный, 2018 г.п.",3 из 3,"280 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Тау Самал,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Выгодное предложение от компании Галерея Недвижимости! 
 
Продается 5-комнатная квартира в отличном районе. Квартира просторная, светлая, чистая, ухоженная, теплая, очень уютная. На территории городка круглосуточная охрана, видеонаблюдение, несколько детских площадок и футбольное поле + собственный парк для прогулок. Воздух просто шикарный. Отличная инфаструктура - рядом фитнесс клуб, салон красоты, супермаркет Беккер! В 2-х минутах школа гимназия N176, Американская школа AIS через дорогу от комплекса! Школа+дет. сад Марьям, недалеко ТРЦ Спутник, Магнум, Люмир! Ниже комплекса в 150-200 метрах пробивают проспект Абая, будет станция метро! В Подарок подземное парковочное место на 2 машины, стоимостью 5000$! 
 
Звоните в любое время!"
665629352,1,https://krisha.kz/a/show/665629352,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 240 м²",120000000,"Наурызбайский р-н, мкр Таусамалы, Ашимова — Ашимова","жил. комплекс Тау Самал (КГ), монолитный дом, 2011 г.п., потолки 3м., санузел 2 с/у и более, частично меблирована, Удобное и идеальное месторасположение. В шаговой доступности - Международная школа AIS, детский сад и школа Марьям, фитнесс клуб, недалеко Назарбаев Интеллектуальная шк…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:49:28,"монолитный, 2011 г.п.",3,"240 м², кухня — 17 м²",,2 с/у и более,балкон и лоджия,,Тау Самал,металлическая,,частично меблирована,ламинат,3 м,"охрана, сигнализация, видеодомофон",Не интересует,,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Удобное и идеальное месторасположение. В шаговой доступности - Международная школа AIS, детский сад и школа Марьям, фитнесс клуб, недалеко Назарбаев Интеллектуальная школа химико-биологического направления, школа-гимназия 176. Идеальная транспортная логистика: в 2021 году ввод в эксплуатацию проспекта Абая, прямой выезд на Шаляпина, открытие в 2023 году станции метро Калкаман (10-15 минут ходьбы). На территории городка круглосуточная охрана, видеонаблюдение, детские площадки, футбольное и баскетбольные поля. Дополнительно в квартире - камин на дровах, сауна и небольшая терасса."
665776279,1,https://krisha.kz/a/show/665776279,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 145 м², 4/5 этаж",55000000,"Наурызбайский р-н, мкр Таусамалы 24","кирпичный дом, 2007 г.п., состояние: евроремонт, жил. площадь 90 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, интернет оптика, частично меблирована, Отличный пентхаус в 3-х уровнях. Мансарда на 3 этаже в 17 кв. м. Чистый свежий воздух. Приятные дружелюбные соседи. Закрытый охраняем…",Хозяин недвижимости,Алматы,13 мар.,0,1,0,1,0,0,14-03-2021 20:49:29,"кирпичный, 2007 г.п.",4 из 5,"145 м², жилая — 90 м², кухня — 15 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,паркет,3 м,"охрана, домофон",,,,нет,"Комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Отличный пентхаус в 3-х уровнях. 
Мансарда на 3 этаже в 17 кв. м. 
Чистый свежий воздух. 
Приятные дружелюбные соседи. 
Закрытый охраняемый городок. 
Своя скважина. 
Автономное газовое отопление. 
Хозяйка."
22185173,1,https://krisha.kz/a/show/22185173,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 354 м²",130000000,"Наурызбайский р-н, мкр Каргалы, Рыскулбекова 19","жил. комплекс Bella Villa (КГ), 2010 г.п., состояние: черновая отделка, ЖК Белла-вилла (Bella-villa), таунхаус, кирпичный, крытый паркинг. На территории - детская площадка, парк, фитнес-клуб, охрана, видеонаблюдение. Центральные коммуникации",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:49:30,2010 г.п.,,354 м²,черновая отделка,,,,Bella Villa,,,,,,,,,,нет,,"ЖК Белла-вилла (Bella-villa), таунхаус, кирпичный, крытый паркинг. На территории - детская площадка, парк, фитнес-клуб, охрана, видеонаблюдение. Центральные коммуникации."
51854950,1,https://krisha.kz/a/show/51854950,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 360 м²",166000000,"Наурызбайский р-н, мкр Каргалы — проспект Аль-Фараби","жил. комплекс Bella Villa (КГ), монолитный дом, 2009 г.п., санузел 2 с/у и более, частично меблирована, Таунхаус охраняемом коттеджном городке Bella Villa класса Люкс в 4-х уровнях. Элитное соседство и экологически чистый район (район Парка Первого Президента). Архитектурное решение городка…",Проверенный специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:49:31,"монолитный, 2009 г.п.",,"360 м², кухня — 25 м²",,2 с/у и более,,,Bella Villa,,,частично меблирована,,,,,,,нет,,"Таунхаус охраняемом коттеджном городке Bella Villa класса Люкс в 4-х уровнях. Элитное соседство и экологически чистый район (район Парка Первого Президента). Архитектурное решение городка в европейском стиле, ощущение загородной жизни и тишины в 10 минутах от проспекта Аль Фараби. Таунхаус сочетает в себе все плюсы как квартиры так и дома- комфорт проживания загородом с минимальными затратами и заботами. Дома построены из кирпича, толстые стены в 2, 5 кирпича, с применением сейсмостойкого строительства. Уютный классический интерьер в светлых тонах, продуманная до мелочей планировка. Дорогие отделочные материалы: паркет, натуральная гипсовая отделка, деревянные теплосберегающие окна. Освещение, мебель, текстиль- Итальянского производства. Кафель пр-ва Италия, сантехника Villerov&Boch. Кондиционеры, теплые полы. Свой настоящий Хамам! 4 отдельные спальни, гардеробные, 5 с/узлов. 
Прилегающий участок 4 сотки, ухоженный газон и цветник, основательная беседка и круглогодичная веранда для отдыха, зона барбекю. 
Городок охраняется, въезд через шлагбаум по пропускам, видеонаблюдение. Ухоженная территория, фонтан, детская площадка, свой Fitness-клуб и футбольное поле. Для парковки имеется отдельная крытая площадка, а так же место рядом с коттеджем. 
Респектабельное и безопасное место проживания для людей, любящих комфорт!"
4837674,1,https://krisha.kz/a/show/4837674,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 103 м², 2/4 этаж",60750000,"Наурызбайский р-н, мкр Рахат, Ул. Айтеке-би 10 — Ул. Аскарова","кирпичный дом, 1977 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Ул. Аскарова, p-н Бобек / Мирас, соседство Кристал Эйр Вилладж, Аспан Тау, многопрофильный медицинский центр ""Private Clinic Almaty"", Гольф Клуб Джайляу, Президентск…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:49:32,"кирпичный, 1977 г.п.",2 из 4,"103 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,ADSL,пустая,дерево,2.8 м,кодовый замок,,отдельный,паркинг,нет,"Комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Ул. Аскарова, p-н Бобек / Мирас, соседство Кристал Эйр Вилладж, Аспан Тау, многопрофильный медицинский центр ""Private Clinic Almaty"", Гольф Клуб Джайляу, Президентский Парк Новаи, санатории Алматы и Карагайлы (Каргалинка), центральное отопление на газе"
665758931,1,https://krisha.kz/a/show/665758931,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 195 м², 4/9 этаж",92000000,"Наурызбайский р-н, Аскарова Асанбая 21","жил. комплекс Аль-Фараби, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 3м., Представляем по отличной цене шикарную просторную частично меблированную квартиру. - Вид на горы, отличная продуваемость и чистейшая экология - ничего дороже этого нет. -Рядом находятся гольф-поля, санаторий, н…",Проверенный специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:49:33,"монолитный, 2011 г.п.",4 из 9,195 м²,евроремонт,,несколько балконов или лоджий,,Аль-Фараби,,,,,3 м,,,,паркинг,нет,"Комнаты изолированы, тихий двор.","Представляем по отличной цене шикарную просторную частично меблированную квартиру. 
- Вид на горы, отличная продуваемость и чистейшая экология - ничего дороже этого нет. 
-Рядом находятся гольф-поля, санаторий, небольшой чистенький Магнум, новые детсады и школы, аптеки. 
-Все комнаты изолированы, кухня с просторной столовой- огромная редкость для квартир. 
-Новая сантехника, прачечная, гардеробная, встроенный вместительный шкаф в прихожей. 2 санузла. 2 лоджии. Кондиционеры, остается вся встроенная мебель, шторы, светильники. 
 
Квартира сделана из двух объединенных. Перепланировка узаконена! 
-ВНИМАНИЕ! в цену входит машиноместо в подземном паркинге! 
Спешите купить это органично обустроенное пространство для большой и дружной семьи!"
51040952,1,https://krisha.kz/a/show/51040952,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 195.1 м², 1/3 этаж",47000000,"Наурызбайский р-н, мкр Тастыбулак, Таутаган 11 — Жандосова","кирпичный дом, 2010 г.п., состояние: хорошее, жил. площадь 98.5 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продам просторную квартиру в районе Каменки, верхнем районе Алматы по Жандосова. Чистый воздух, предгорье! Б…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 20:49:34,"кирпичный, 2010 г.п.",1 из 3,"195.1 м², жилая — 98.5 м², кухня — 20 м²",хорошее,2 с/у и более,,,,бронированная,оптика,частично меблирована,ламинат,2.8 м,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор.","Продам просторную квартиру в районе Каменки, верхнем районе Алматы по Жандосова. Чистый воздух, предгорье! 
Большая квартира в ЖК Каменская усадьба типа таунхауса. На 1 этаже (смотрите план техпаспорт) 3 изолированные комнаты спальни (19, 20, 25 м2, ) также холл гостиная 27.5 м2, кабинет 6.3 м2, кухня. Дом расположен 100м выше по Жандосова. Дом кирпичный 2010г рядом (100 м) с многопрофильной клиникой Аксай. Закрытая территория, 3 эт дом, всего 16 квартир. Благополучные соседи. 
Очень теплая квартира, в ЖК своя автономная котельная, газ магистральный, КСК, всегда тепло. Телефон, id tv, Wi -Fi . Вход на территорию ЖК через домофон, автоматические ворота, у нас 2 парковочных места. 
На просторной закрытой территории ЖК есть где отдохнуть и посидеть, 2 обустроенные детские площадки, есть топчан, мангал. 
Квартира 1/3 эт в 2 уровня, 160м на 1эт, и в цоколе еще комната 39 м, отдельный вход, душевая, с/у. Можно сдавать в аренду. 
Встроенная кухня, техника Franke, посудомоечная машина, холодильник Side by Side . Комнаты просторные, светлые, большая гардеробная, кладовка. 
Транспортная доступность, 150 м до остановки, ходят авт 22, 44, 50, 52, маршрутки 26, 212, 226 
Рядом магазины, Детский Центр развития, Республиканская детская больница Аксай. Недалеко школы, новая поликлиника N26, рынок Таусамалы. 
Тихий район, свежий чистый воздух. 
Возможен обмен на квартиры, можно черновую в верхних районах Алматы. Вариант обмена на квартиру в Астане с доплатой нам. Собственник. 
Варианты. тел с на билайне. 
Цена 47 млн. тг. торг"
660525837,1,https://krisha.kz/a/show/660525837,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 280 м², 3/3 этаж",110000000,"Наурызбайский р-н, 5-я линия","жил. комплекс Тау Самал (КГ), кирпичный дом, 2018 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Продается 5-комнатная квартира в отличном районе. Квартира просторная, светлая, чистая, ухоженная, теплая, очень уютная. На территории городка круглосуточная охран…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 20:49:35,"кирпичный, 2018 г.п.",3 из 3,"280 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Тау Самал,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается 5-комнатная квартира в отличном районе. Квартира просторная, светлая, чистая, ухоженная, теплая, очень уютная. На территории городка круглосуточная охрана, видеонаблюдение, несколько детских площадок и футбольное поле + собственный парк для прогулок. Воздух просто шикарный. Отличная инфаструктура - рядом фитнесс клуб, салон красоты, супермаркет Беккер! В 2-х минутах школа гимназия N176, Американская школа AIS через дорогу от комплекса! Школа+дет. сад Марьям, недалеко ТРЦ Спутник, Магнум, Люмир! Ниже комплекса в 150-200 метрах пробивают проспект Абая, будет станция метро! В Подарок подземное парковочное место на 2 машины, стоимостью 5000$! Звоните в любое время."
