id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665724547,1,https://krisha.kz/a/show/665724547,almaty-turksibskij,2,"2-комнатная квартира, 40 м², 3/3 этаж",14000000,"Турксибский р-н, Акан серы — Шолохова","кирпичный дом, 1968 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:58:02,"кирпичный, 1968 г.п.",3 из 3,"40 м², жилая — 27 м², кухня — 6 м²",хорошее,совмещенный,балкон,нет,,металлическая,ADSL,пустая,линолеум,,домофон,,отдельный,,нет,,
665267928,1,https://krisha.kz/a/show/665267928,almaty-turksibskij,2,"2-комнатная квартира, 52.9 м², 1/5 этаж",23000000,"Турксибский р-н, улица Майлина 206 — Бекмаханова","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 30.8 кв.м., кухня 9.2 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам двухкомнатную квартиру в хорошем районе, рядом Small, Чайка, Алтай базар, и много прочего. Автобусы в любую то…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:58:03,"панельный, 1989 г.п.",1 из 5,"52.9 м², жилая — 30.8 м², кухня — 9.2 м²",хорошее,раздельный,,,,металлическая,оптика,частично меблирована,ламинат,2.7 м,решетки на окнах,,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продам двухкомнатную квартиру в хорошем районе, рядом Small, Чайка, Алтай базар, и много прочего. Автобусы в любую точку города. Дворы со свежим ремонтом, новые детские площадки, футбольное поле. Кладовка в подвале. Частично оставим мебель, встроенная кухня с техникой. Натяжные потолки. Радиаторы батарей новые, квартира очень теплая и уютная. Также возможна продажа совместно с однокомнатной квартирой рядом, получается 4 комнаты и 3 санузла."
665764327,1,https://krisha.kz/a/show/665764327,almaty-turksibskij,2,"2-комнатная квартира, 53.2 м², 3/3 этаж",21500000,"Турксибский р-н, мкр Алтай-1, Майлина 72","кирпичный дом, 1980 г.п., состояние: евроремонт, жил. площадь 31 кв.м., кухня 9.1 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Квартира очень тёплая зимой, прохладная летом. Стены 0, 6 метра. Чистая, уютная. Дом построен по…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 20:58:04,"кирпичный, 1980 г.п.",3 из 3,"53.2 м², жилая — 31 м², кухня — 9.1 м²",евроремонт,раздельный,лоджия,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,,,отдельный,рядом охраняемая стоянка,нет,,"Квартира очень тёплая зимой, прохладная летом. Стены 0, 6 метра. Чистая, уютная. Дом построен по чешской технологии. Рядом аэропорт, магазины, аптека, вся инфраструктура в шаговой близости. В квартире есть гардеробная в спальне, стиральная машина выведена в лоджию. Лоджия полностью застеклена, пластиковые окна, 13 метров. В квартире окна со сложным открыванием, в подвале есть отдельная комната под утварь. Двор тихий, доброжелательные соседи, продаём полностью меблированную в связи с переездом. Также продаём участок под строительство дома 8.4 сотки. С узаконенным разрешением плана на постройку дома в этом же районе. ВТурксибском районе, ул Поддубного. На участке имеется дом на 4 комнаты. Дом сухой, пригоден для жилья. Все коммуникации проведены. ! Есть узаконенный план на строительство нового дома. Торг уместен! Турксибский район. Алтай 1."
665784932,1,https://krisha.kz/a/show/665784932,almaty-turksibskij,2,"2-комнатная квартира, 52 м², 5/5 этаж",21500000,"Турксибский р-н, Суюнбая 659","кирпичный дом, 1986 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:58:05,"кирпичный, 1986 г.п.",5 из 5,"52 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,плитка,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.",
665745688,1,https://krisha.kz/a/show/665745688,almaty-turksibskij,2,"2-комнатная квартира, 45 м², 2/3 этаж",16500000,"Турксибский р-н, мкр Алтай-1","кирпичный дом, 1966 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, интернет через TV кабель, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:58:06,"кирпичный, 1966 г.п.",2 из 3,"45 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,,,нет,"Неугловая, тихий двор.",
57213296,1,https://krisha.kz/a/show/57213296,almaty-turksibskij,2,"2-комнатная квартира, 70 м², 6/13 этаж",28000000,"Турксибский р-н, Майлина 54","жил. комплекс Радужный берег, монолитный дом, 2018 г.п., жил. площадь 50 кв.м., кухня 12 кв.м., потолки 2.8м",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:58:07,"монолитный, 2018 г.п.",6 из 13,"70 м², жилая — 50 м², кухня — 12 м²",,,,,Радужный берег,,,,,2.8 м,"охрана, домофон, кодовый замок, консьерж",,,,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, счётчики, тихий двор.",
665162752,1,https://krisha.kz/a/show/665162752,almaty-turksibskij,2,"2-комнатная квартира, 40 м², 1/2 этаж",16500000,"Турксибский р-н, Сейфуллина 140 Б — Дулатова","1961 г.п., состояние: хорошее, жил. площадь 26 кв.м., кухня 9.5 кв.м., санузел раздельный, частично меблирована, Продаётся квартира после капитального ремонта В оживленном районе с развитой инфраструктурой",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 20:58:08,1961 г.п.,1 из 2,"40 м², жилая — 26 м², кухня — 9.5 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,,,"Продаётся квартира после капитального ремонта 
В оживленном районе с развитой инфраструктурой"
665171260,1,https://krisha.kz/a/show/665171260,almaty-turksibskij,2,"2-комнатная квартира, 52 м², 1/2 этаж",18500000,"Турксибский р-н, 13-й военный городок, 13-й военный городок 13 — Суюнбая","кирпичный дом, 1976 г.п., состояние: евроремонт, жил. площадь 30 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, интернет оптика, частично меблирована, Продаётся 2 комнатная квартира светлая, тёплая, уютная, в тихом районе с развитой инфраструктурой. Рядом есть школа, магазины, база…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:58:09,"кирпичный, 1976 г.п.",1 из 2,"52 м², жилая — 30 м², кухня — 12 м²",евроремонт,совмещенный,балкон,,,металлическая,оптика,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, тихий двор.","Продаётся 2 комнатная квартира светлая, тёплая, уютная, в тихом районе с развитой инфраструктурой. Рядом есть школа, магазины, базарчик, аптеки, для детей обучающие центры. Большой приусадебный участок на котором можно воплотить свои мечты в реальность, место непрохрдное. хозяин квартиры"
53674839,1,https://krisha.kz/a/show/53674839,almaty-turksibskij,2,"2-комнатная квартира, 52 м², 5/5 этаж",21500000,"Турксибский р-н, Суюнбая 659","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 9 кв.м., потолки 2.65м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продажа от хозяина. Квартира находится на 5 этаже, КРЫША ДОМА НОВАЯ НЕ ПРОТЕКАЕТ! Квартира теплая, сухая, светлая, ухож…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:58:10,"кирпичный, 1989 г.п.",5 из 5,"52 м², жилая — 52 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,деревянная,ADSL,полностью меблирована,линолеум,2.65 м,домофон,Не интересует,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Продажа от хозяина. Квартира находится на 5 этаже, КРЫША ДОМА НОВАЯ НЕ ПРОТЕКАЕТ! Квартира теплая, сухая, светлая, ухоженная. НЕ В ЗАЛОГЕ, БЕЗ КВАРПЛАТНЫХ ДОЛГОВ. Сан узел раздельный, в отличном состоянии. Городская прописка. Рядом детский сад, поликлиника, магазины, базар, школа, остановка. Продажа в связи с расширением. Квартира ремонта Не требует. Оставим часть мебели. Новая входная дверь. Из мебели оставим стенку, газовую плиту, стиральную машину, шкаф в спальне, диван, кондиционер (новый) ."
665489577,1,https://krisha.kz/a/show/665489577,almaty-turksibskij,2,"2-комнатная квартира, 44 м², 2/5 этаж",16800000,"Турксибский р-н, мкр Жулдыз-2 28","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам Квартиру в хорошем, уютном, чистом и удобном районе! Хорошие соседи! Квартира в хорошем состоянии! Не угловая, самый хороший этаж! Тёплая, чистая! Д…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 20:58:11,"кирпичный, 1991 г.п.",2 из 5,"44 м², кухня — 6 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам Квартиру в хорошем, уютном, чистом и удобном районе! Хорошие соседи! 
Квартира в хорошем состоянии! Не угловая, самый хороший этаж! Тёплая, чистая! 
Дом кирпичный, сейсмостойкий! Балкон-лоджия застеклён и утеплён! Чистая квартира! 
Рядом поликлиника, школа, садик, магазины! 
Платная охраняемая стоянка для авто!"
