id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663393169,1,https://krisha.kz/a/show/663393169,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 1/6 этаж",14000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2007 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, *** БЕЗ ТОРГА! В шаговой доступности есть все для комфортного проживания:Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж…",Проверенный специалист,Алматы,20 мар.,1,1,0,0,0,1,21-03-2021 09:38:26,"монолитный, 2007 г.п.",1 из 6,"40 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","*** БЕЗ ТОРГА! 
В шаговой доступности есть все для комфортного проживания:Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж, Ипподром, Две поликлиники, Нотариусы, множество продуктовых магазинов, развивающих центров, Барахолка. 
Звоните!С уважением, Абылайхан !"
665927630,1,https://krisha.kz/a/show/665927630,almaty-zhetysuskij,1,"1-комнатная квартира, 38 м², 5/5 этаж",14000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3 159","панельный дом, 1990 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 09:38:27,"панельный, 1990 г.п.",5 из 5,"38 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.",
665844693,1,https://krisha.kz/a/show/665844693,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 5/5 этаж",17000000,"Жетысуский р-н, Райымбека 167б — Наурызбай батыра","панельный дом, 1990 г.п., санузел раздельный, частично меблирована",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,1,21-03-2021 09:38:28,"панельный, 1990 г.п.",5 из 5,40 м²,,раздельный,балкон,,,металлическая,,частично меблирована,,,,,,,нет,"Пластиковые окна, тихий двор.",
664805120,1,https://krisha.kz/a/show/664805120,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2 этаж",15000000,"Жетысуский р-н, мкр Кокжиек","жил. комплекс Кокжиек, панельный дом, 2008 г.п., состояние: хорошее, Вариант обмена на автомашину",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 09:38:29,"панельный, 2008 г.п.",2,40 м²,хорошее,,балкон,да,Кокжиек,металлическая,,,,,,,,,,,Вариант обмена на автомашину
665946922,1,https://krisha.kz/a/show/665946922,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 1/5 этаж",13500000,"Жетысуский р-н, мкр Кокжиек 61а","2009 г.п., На первом этаже, целевое назначение - коммерческое помещение, нежилое, можно использовать под офис, магазин, нотариус, стоматологию, любую коммерцию, а также под квартиру. Входной группы нет, можно сделать. Вход через общий подъезд. Находится между детским садом и школой",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,0,0,21-03-2021 09:38:30,2009 г.п.,1 из 5,40 м²,,,,,,,,,,,,,,,,,"На первом этаже, целевое назначение - коммерческое помещение, нежилое, можно использовать под офис, магазин, нотариус, стоматологию, любую коммерцию, а также под квартиру. Входной группы нет, можно сделать. Вход через общий подъезд. Находится между детским садом и школой."
665169084,1,https://krisha.kz/a/show/665169084,almaty-zhetysuskij,1,"1-комнатная квартира, 30 м², 2/3 этаж",12999999,"Жетысуский р-н, Натарова — Мусоргского","кирпичный дом, 2020 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продаются однокомнатные квартиры в малоквартирном новом кирпичном доме в развитом, благополучном, спокойном районе которые со временем бу…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 09:38:31,"кирпичный, 2020 г.п.",2 из 3,"30 м², кухня — 8 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,плитка,3 м,"видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продаются однокомнатные квартиры в малоквартирном новом кирпичном доме в развитом, благополучном, спокойном районе которые со временем будут только дорожать. Однокомнатные всегда только дорожают! ЦЕНТР ГОРОДА. Удобная транспортная развязка. Район Саяхата пешком 10 мин, станция метро в пешей доступности. рядом Мерей, Комфорт, Магнум. Новая мебель. Новая сантехника. Дом сдан в эксплуатацию в 2020 году. Только заселяется. Теплые полы. ВЫГОДНОЕ ВЛОЖЕНИЕ для сдачи в аренду, для инвестиций! Ипотека любая программа."
665437276,1,https://krisha.kz/a/show/665437276,almaty-zhetysuskij,1,"1-комнатная квартира, 48 м², 8/10 этаж",20000000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 13 кв.м., потолки 2.7м., санузел совмещенный, полностью меблирована, Продам квартиру со всей имеющейся мебелью и бытовой техникой, без посредников. Риэлторов просьба не беспокоит…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 09:38:32,"монолитный, 2006 г.п.",8 из 10,"48 м², жилая — 19 м², кухня — 13 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,Максима на Райымбека,,,полностью меблирована,ламинат,2.7 м,,,,,нет,,"Продам квартиру со всей имеющейся мебелью и бытовой техникой, без посредников. Риэлторов просьба не беспокоить! Звонить с 10 до 21.00"
665407983,1,https://krisha.kz/a/show/665407983,almaty-zhetysuskij,1,"1-комнатная квартира, 39 м², 3/6 этаж",16000000,"Жетысуский р-н, мкр Кокжиек 56","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Срочно продается однокомнатная квартира. 3 этаж из 6. Застекленный балкон. Не угловая. Кварт…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,1,0,0,21-03-2021 09:38:33,"монолитный, 2008 г.п.",3 из 6,"39 м², жилая — 19 м², кухня — 10 м²",евроремонт,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, встроенная кухня.","Срочно продается однокомнатная 
квартира. 3 этаж из 6. Застекленный балкон. Не угловая. Квартира продается с мебелью и со встроенной техникой, кондиционером, посудомоечной машиной, стиральной машиной и т.д. Дом теплый, круглогодично ходим в летней одежде. Продается в связи с переездом. 
 
Удобное расположение, все что нужно в шаговой доступности, рядом с домом расположены: школа, 2 государственных детских сада, частные детские сады, государственная поликлиника, частная клиника, аптеки, отделение Халыкбанка, банкоматы, магазины, супермаркет, маленький рынок. Микрорайон с развитой инфраструктурой, где также имеются тренажерные залы, лаборатории инвиво, олимп, большой супермаркет с оптовыми ценами, а также банный комплекс с летним бассейном и ресторан. 
Рядом с домом в пешей доступности автобусная остановка маршрутов 123, 70, 41, 125, 208. 
Тихие и дружелюбные соседи, детская площадка с футбольным полем и красивая аллея."
665700755,1,https://krisha.kz/a/show/665700755,almaty-zhetysuskij,1,"1-комнатная квартира, 46 м², 8/9 этаж",20000000,"Жетысуский р-н, Райымбека 247 — Павленко","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 22 кв.м., кухня 13 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продается большая однушка! Квартира теплая светлая. Свежий ремонт, натяжные пото…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 09:38:34,"монолитный, 2006 г.п.",8 из 9,"46 м², жилая — 22 м², кухня — 13 м²",евроремонт,совмещенный,лоджия,да,Максима на Райымбека,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Продается большая однушка! Квартира теплая светлая. Свежий ремонт, натяжные потолки. Хорошие тихие соседи. Квартирантам не сдавалась. Во дворе детская и спортивная площадка много места для порковки машины. Рядом трц МАКСИМА, МАГНУМ, МАГДОНАЛЬДС, РЫНОК САУДАКЕНТ, Школы каз и русская, детские сады, баня, кафе, развлекательные центры. Транспорт во все части города! Продаю связи с расширением! РИЭЛТОРОВ И посРЕДНИКОВ НЕ БЕСПОКОИИТЬ. СПАСИБО ЗА ВНИМАНИЕ."
665174562,1,https://krisha.kz/a/show/665174562,almaty-zhetysuskij,1,"1-комнатная квартира, 20.1 м², 1/3 этаж",11000000,"Жетысуский р-н, мкр Дорожник 57Б","жил. комплекс ZHARKYN, монолитный дом, 2021 г.п., состояние: евроремонт, жил. площадь 17.8 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, -Новый 2021 года! -Монолитный -евроремонт - отдельные счетчики (свет, Вода) -санузел есть и душ каби…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 09:38:35,"монолитный, 2021 г.п.",1 из 3,"20.1 м², жилая — 17.8 м²",евроремонт,совмещенный,балкон,,ZHARKYN,металлическая,проводной,,линолеум,2.7 м,"охрана, видеонаблюдение, консьерж",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","-Новый 2021 года! 
-Монолитный 
-евроремонт 
- отдельные счетчики (свет, Вода) -санузел есть и душ кабина 
-входная дверь Железная и качественная 
-дверь санузла в душевую качественная 
- здание под видеонаблюдением. 
-есть Охрана возле входа 
- даже есть паркинг 
-в квартиру проведён интернет от Beeline! 
ЧЕРЕЗ БАНК МОЖНО! 
ИПОТЕКА ПРИВЕТСТВУЕТСЯ! 
ЧЕРЕЗ ЖССБ МОЖНО! 
По ПЕНСИОННЫМ НАКОПЛЕНИЯМ МОЖНО! 
Я хозяин! 
ВОЗМОЖЕН обмен ТОЛЬКО НА ТОЙОТА КАМРИ 50, 55! 
Звонить реальным клиентам!"
